words,count
nwe,8
friendly,6
dessert,10
vegan,6
vegas,10
nthe,15
experience,14
love,6
recommend,12
chocolate,6
excellent,10
salad,7
beautiful,8
awesome,6
amazing,15
decor,7
short,7
perfect,11
food,29
bread,11
didn,7
try,14
flower,8
cheese,9
delicious,19
service,27
top,8
wonderful,9
loved,10
encore,12
breakfast,10
dishes,9
dining,12
salmon,10
don,8
wynn,18
chicken,15
staff,9
menu,7
pretty,6
pretzel,9
definitely,12
restaurant,22
pot,10
table,10
brunch,6
attentive,7
butter,6
bit,7
server,10
absolutely,6
lobster,10
super,7
dinner,14
filet,7
eat,7
jardin,16
cake,6
fried,6
nice,12
mustard,6
cooked,8
time,13
fresh,7
