words,count
worth,14
dessert,7
vegas,10
steakhouse,8
nthe,21
water,7
wait,8
dry,12
items,8
crab,22
pretty,7
bally,7
reviews,6
lamb,8
maybe,6
food,26
tails,11
meat,7
didn,15
meal,8
hard,6
waiter,8
mignon,8
quality,15
service,19
legs,14
king,6
seated,9
filet,6
buffet,35
don,20
oysters,10
seafood,14
looked,6
left,7
review,6
selection,12
wynn,6
prime,7
bar,7
champagne,29
claws,7
restaurant,10
groupon,6
table,11
buffets,7
brunch,28
frozen,8
sushi,11
rib,7
sterling,15
arrived,6
person,9
money,12
bit,7
disappointed,7
lobster,40
price,18
shrimp,9
caviar,13
eat,10
taste,7
nice,11
cooked,8
time,8
fresh,9
