words,count
dish,10
vegas,10
nthe,6
soup,6
wait,6
dry,6
experience,19
salad,7
dessert,10
instead,7
purchase,6
worst,6
wine,10
food,34
didn,11
meal,13
review,6
waiter,14
restaurants,11
service,30
dishes,7
dining,12
menu,16
pretty,6
money,7
course,16
gras,10
bad,6
michelin,19
kitchen,6
received,6
restaurant,31
beef,7
photos,9
person,9
left,7
flavor,6
picasso,28
disappointed,7
server,10
people,8
table,15
bellagio,10
dinner,13
stars,9
eat,7
taste,6
nice,6
star,14
reservation,7
foie,9
cooked,7
time,9
fresh,6
