words,count
nthe,14
dry,10
bartender,9
wrong,6
wasn,17
service,30
seated,6
mina,28
nachos,8
don,13
menu,17
appetizer,7
bar,33
bad,8
decided,7
beer,18
burgers,7
left,8
night,8
people,7
ribs,11
dinner,6
medium,7
time,15
choice,8
vegas,17
pork,6
drinks,6
water,7
love,6
beers,6
lunch,13
half,7
name,9
didn,14
waiter,11
cheese,13
little,8
friend,7
tasted,10
sat,8
slow,6
offered,6
disappointed,6
server,10
served,6
lobster,6
start,7
lot,7
taste,8
burger,32
table,20
experience,14
hour,8
sauce,6
food,53
fish,16
pub,29
brisket,7
pretty,8
restaurants,8
tender,7
probably,9
restaurant,11
sweet,6
empty,7
prices,11
look,7
tables,13
customers,6
bit,7
falafel,6
servers,7
fries,10
nice,13
cooked,7
friendly,10
michael,24
try,9
waiting,7
busy,7
customer,7
salad,11
quality,6
stars,8
selection,8
staff,11
mgm,17
bbq,6
drink,16
getting,6
eat,8
minutes,12
star,8
