words,count
friendly,11
fan,6
little,6
try,12
tea,7
bacon,17
chicken,6
wait,8
love,14
family,11
chocolate,12
awesome,6
pizza,13
sandwich,35
haven,6
spot,7
paper,6
sauce,9
food,24
delicious,6
waffle,82
special,11
quick,8
fruit,7
service,17
syrup,9
banana,10
boba,6
breakfast,44
waffles,53
eggs,17
sausage,7
looked,6
definitely,7
staff,7
menu,8
pretty,6
pumpkin,9
chips,12
morning,7
fluffy,7
outside,6
whipped,9
sweet,11
plain,7
coffee,7
split,7
plates,7
butter,6
sandwiches,6
crisp,7
didn,9
people,7
ice,12
toppings,8
strawberries,6
eat,8
inside,9
strawberry,7
cafe,14
cream,20
nice,11
cooked,6
time,17
