words,count
nthe,18
music,22
roof,8
little,16
wasn,9
service,7
top,6
don,20
definitely,13
menu,7
bar,65
bad,6
lots,11
beer,27
craft,8
chill,9
night,21
security,6
people,23
super,7
crowd,7
inside,7
check,11
floor,6
charge,6
cheap,7
vegas,15
bartender,10
cool,27
guy,7
drinks,41
wait,7
love,13
club,8
downtown,29
beers,8
heard,6
lounge,6
laundry,9
cocktail,17
spot,13
rooftop,12
didn,9
friend,7
especially,8
outside,12
cocktails,15
review,7
pay,11
real,6
strip,16
lot,10
trying,7
downstairs,11
time,27
list,8
experience,12
door,8
crowded,8
patio,10
actually,8
late,7
upstairs,33
try,6
feel,14
park,6
pretty,19
hip,7
bars,10
locals,7
probably,8
expensive,7
else,7
pricey,8
prices,18
look,7
fun,15
decor,19
fremont,9
bit,8
absolutely,6
line,18
cover,11
doesn,6
nice,24
friendly,9
tap,6
vibe,9
commonwealth,36
ambiance,6
times,9
scene,6
stars,9
atmosphere,8
selection,12
staff,16
view,7
packed,6
table,7
party,6
drink,31
friends,15
