words,count
nwe,6
hot,6
bread,13
wasn,11
service,18
definitely,6
overpriced,6
menu,17
plate,8
kitchen,8
amazing,7
tuna,6
butter,12
left,7
people,6
corn,8
dinner,10
flatbread,7
cobbler,6
time,12
cool,8
pork,7
gnocchi,13
drinks,7
love,8
downtown,14
lunch,13
name,10
didn,16
cheese,11
little,7
breakfast,8
dining,6
glutton,20
salt,6
texture,7
flavor,9
server,7
stars,6
taste,11
tasty,9
dish,22
burger,10
experience,10
salty,9
sandwich,12
okay,6
sauce,7
food,37
house,6
expect,6
pretty,9
restaurant,15
liked,6
bit,14
peach,7
nice,10
fresh,6
dessert,6
try,14
salad,17
ricotta,8
loved,8
dishes,9
chicken,15
overall,9
brunch,6
tomatoes,6
pasta,9
eat,9
ink,6
portion,6
