words,count
nwe,20
worth,8
asian,7
enjoy,11
bacon,9
nthe,25
items,7
fantastic,13
brought,11
music,8
recommend,15
warm,6
excellent,20
times,9
amazing,24
yum,8
las,7
plantains,9
blackened,10
bread,21
meat,6
wasn,16
service,64
top,16
serve,6
mashed,6
regular,7
don,9
definitely,25
pineapple,16
enjoyed,14
busy,8
menu,48
rice,8
appetizer,11
bar,24
bad,6
grilled,21
steak,9
decided,10
beer,6
chili,6
plates,6
toasted,8
garlic,6
tuna,7
butter,12
easy,6
night,14
people,11
bisque,18
super,13
ribs,9
dinner,26
ahi,15
happy,44
portions,6
inside,10
check,6
time,41
chain,10
yummy,8
jerk,9
vegas,21
cool,6
pork,23
shirts,6
drinks,41
cinnamon,6
usually,6
love,26
flavors,8
visit,8
live,10
chocolate,8
soup,15
awesome,7
clothing,11
pina,9
spot,6
mai,8
maybe,7
mango,12
pulled,8
course,8
appetizers,13
hot,9
main,9
lunch,36
half,6
square,23
looking,16
aioli,7
waiter,8
cheese,27
size,9
little,38
bahamas,9
stuffed,6
friend,13
coconut,44
slaw,8
sat,6
dining,15
price,8
especially,9
seafood,6
nthey,7
outside,18
husband,13
review,8
guitar,6
vacation,9
shopping,11
sauce,24
coffee,7
evening,6
macadamia,8
week,7
noverall,6
flavor,19
server,17
nice,50
slice,8
caribbean,6
chips,9
island,14
favorite,9
shrimp,40
tropical,11
lot,7
trying,7
taste,10
tasty,19
cream,8
wife,13
dish,11
attentive,10
sitting,8
fan,8
bahama,39
burger,12
scallops,6
strong,8
experience,17
options,6
glad,6
town,34
hour,40
huge,14
goat,13
sandwich,26
tried,10
tacos,39
patio,16
style,6
actually,11
food,86
fancy,6
stopped,7
found,6
delicious,30
house,8
fish,49
drink,22
pleasant,7
feel,19
store,9
potatoes,10
juicy,8
eaten,8
pretty,24
restaurants,7
tender,6
creme,8
meal,29
sweet,24
crispy,6
priced,7
pricey,8
prices,8
rib,6
decor,6
sliders,14
arrived,6
entrees,7
roasted,6
location,8
surprised,15
couple,8
bit,25
palm,7
eating,7
rum,14
served,14
hawaiian,6
fries,12
fried,13
tart,6
cooked,15
fresh,15
desserts,6
friendly,16
dessert,19
asparagus,7
try,30
poke,8
nservice,6
lime,15
crab,25
started,9
salad,27
tai,8
located,7
entree,9
stop,7
light,12
colada,13
perfect,23
day,13
ambiance,8
special,10
waitress,12
quality,10
perfectly,7
stars,15
loved,16
tommy,51
dishes,9
refreshing,7
martini,8
looked,6
atmosphere,15
bring,8
chicken,43
staff,9
overall,10
key,10
table,11
decent,8
bbq,9
restaurant,40
party,9
pleasantly,7
liked,6
didn,29
weather,7
eat,15
cake,23
minutes,7
pie,7
star,7
portion,10
