words,count
friendly,14
vegas,17
try,13
burger,79
nthe,10
employees,6
milkshake,7
love,13
recommend,10
downtown,15
customer,6
awesome,11
tried,8
farm,6
las,8
shake,14
sauce,9
food,45
didn,6
quick,9
flippin,22
cheese,16
flipping,6
fast,9
delicious,20
quality,7
service,17
double,7
burgers,35
price,6
don,6
clean,19
atmosphere,6
staff,12
menu,10
pretty,6
joint,6
grilled,8
definitely,16
rings,13
amazing,17
crispy,6
turkey,9
priced,6
prices,8
cream,9
real,6
fremont,10
onion,16
night,7
ice,7
shakes,16
super,7
eat,6
inside,9
fries,46
taste,6
tasty,8
ingredients,7
nice,12
time,15
fresh,21
