words,count
nwe,15
asian,9
worth,14
chef,11
nthe,28
items,8
recommend,7
excellent,6
las,6
avocado,6
belly,8
little,25
ate,6
wasn,17
service,35
top,6
seated,9
don,22
definitely,15
overpriced,7
enjoyed,11
menu,25
rice,18
plate,8
watch,6
appetizer,6
bar,19
bad,17
pirate,11
cod,19
beef,14
expected,7
location,8
sushi,83
garlic,7
tuna,32
dishes,12
burgers,8
left,9
night,15
deal,6
people,15
peel,6
super,10
plus,7
soy,6
happy,22
portions,6
inside,6
roll,54
time,20
vegas,39
cool,15
pork,8
drinks,9
water,7
wait,7
love,7
sake,16
angry,6
soup,21
dinner,20
spot,6
birthday,7
remember,9
maybe,6
course,10
lunch,21
half,7
name,6
didn,21
rolls,24
tempura,10
waiter,17
tasted,11
sat,6
price,13
average,7
outside,8
nobu,9
seared,9
attentive,7
bowl,7
check,8
money,6
flavor,12
disappointed,7
server,11
served,8
stone,8
shrimp,8
strip,7
lot,6
fish,10
spicy,26
tasty,14
dish,13
sashimi,34
ramen,28
social,25
hour,23
mall,7
okay,9
tried,10
miso,30
style,8
actually,11
sauce,15
wouldn,10
food,69
wasabi,8
house,30
yellowtail,11
feel,9
kobe,15
guess,6
salmon,16
pretty,28
restaurants,7
probably,10
meal,15
restaurant,27
liked,8
scallop,8
pricey,11
look,6
bill,7
fun,12
decor,11
sliders,6
delicious,7
dark,9
tables,6
couple,9
bit,23
eel,7
eating,6
fried,8
nice,28
prepared,8
reservation,6
fresh,10
friendly,8
dessert,7
try,10
fusion,6
salad,17
thin,7
pieces,6
instead,7
lounge,8
ambiance,12
special,19
quality,9
stars,8
loved,9
atmosphere,10
chicken,13
staff,9
ishiyaki,6
etc,6
table,12
decent,9
taste,6
value,8
party,7
drink,7
jalapeno,12
eat,12
cake,6
minutes,8
balcony,7
star,14
friends,10
portion,15
