words,count
nwe,16
nthe,18
told,18
mozzarella,6
kids,6
music,8
tell,6
sitting,6
waitress,6
bread,13
meat,15
meal,17
wasn,15
service,36
seated,9
don,15
menu,11
plate,10
bar,26
bad,9
decided,6
garlic,7
left,10
night,19
people,11
dinner,16
marinara,12
tip,7
time,31
manager,7
vegas,18
bartender,8
guy,7
drinks,17
water,9
wait,10
love,9
maybe,11
lunch,8
didn,22
looking,8
bootlegger,15
care,6
waiter,14
cheese,14
friend,6
boyfriend,9
unfortunately,8
tasted,6
sat,12
dining,7
price,8
ravioli,8
pay,6
alfredo,10
flavor,7
refills,6
server,19
served,7
business,8
bootleggers,7
stars,9
wife,9
dish,9
experience,12
lasagna,13
family,7
rude,7
patio,6
actually,6
sauce,35
food,76
house,6
bistro,8
terrible,7
bland,9
guess,10
pretty,12
restaurant,15
finally,11
prices,9
bill,7
tables,8
fettuccine,6
nice,14
walked,7
cooked,7
busy,8
salad,10
day,7
times,9
quality,6
dishes,8
looked,8
chicken,9
horrible,7
table,14
drink,14
italian,22
pasta,14
getting,6
eat,13
minutes,14
friends,6
