words,count
desserts,6
milk,8
layers,6
worth,6
customer,17
dessert,8
vegas,14
try,14
cookies,32
goodies,7
nthe,6
bird,9
filled,6
bakeries,7
love,25
family,7
recommend,9
chocolate,18
town,10
friendly,17
beautiful,16
amazing,34
tried,11
stop,8
birthday,19
guys,7
las,8
bakery,65
mousse,6
perfect,11
thank,9
savory,6
sweets,10
bread,8
found,9
house,6
macaroons,15
special,11
velvet,6
quality,7
rolls,6
red,6
free,10
cookie,8
times,6
delicious,42
little,7
service,31
wonderful,9
loved,8
coconut,6
pastry,12
moist,8
mouth,6
breads,7
don,13
treats,9
occasion,7
selection,13
staff,12
wedding,9
stuff,7
flavor,6
definitely,17
bought,7
omg,7
coffee,15
armenian,9
cakes,40
sweet,31
crispy,7
frosting,6
prices,8
crepes,6
macarons,10
week,8
fruit,7
lady,9
manan,24
deal,7
offer,7
home,9
delivered,6
slice,7
filling,6
baklava,17
getting,6
favorite,17
pastries,27
buy,8
russian,13
eat,6
buying,6
strawberry,12
cake,120
taste,13
check,8
cream,10
variety,11
nice,16
helpful,12
friends,8
yelp,6
time,23
fresh,21
baked,7
