words,count
nwe,11
asian,12
nthe,15
china,19
items,6
excellent,11
potatoes,7
meal,12
service,16
spinach,6
top,7
ginger,12
mashed,8
don,7
definitely,7
nservice,8
menu,26
rice,9
appetizer,14
bay,8
grilled,8
noodles,6
bathroom,8
beef,16
dumplings,13
sushi,9
garlic,7
tuna,10
night,9
people,11
ribs,9
dinner,14
soy,7
happy,22
portions,11
marinated,6
roll,7
time,24
vegas,15
pork,6
drinks,17
entrees,14
love,6
drunken,6
appetizers,8
amazing,7
half,15
couldn,6
waiter,11
little,11
slaw,6
price,8
calamari,10
bathrooms,9
lobster,7
shrimp,8
mandalay,9
spicy,11
tasty,13
chinese,11
dish,7
sashimi,7
fan,10
experience,8
grill,21
hour,20
beautiful,8
share,6
style,7
sauce,12
food,47
wasabi,7
delicious,15
scallion,7
pretty,7
restaurants,6
restaurant,17
crispy,8
bit,9
rolls,11
fried,8
nice,17
dessert,9
try,12
duck,16
salad,23
mojito,7
perfect,6
special,6
stars,10
dishes,9
looked,6
chicken,15
table,11
drink,8
didn,9
pasta,6
eat,11
portion,7
