words,count
nwe,18
worth,9
nthe,25
told,26
dry,13
brought,6
recommend,9
hot,7
las,9
wine,17
bread,25
celebrating,6
free,7
ate,9
days,7
delicious,7
wasn,12
service,51
top,15
seated,21
raw,6
don,22
saying,6
overpriced,7
menu,22
plate,16
appetizer,7
bar,13
bad,30
steak,15
received,9
beef,10
expected,6
mushroom,6
plates,6
tuna,13
left,25
night,17
people,13
dinner,33
flatbread,6
inside,7
mediocre,9
check,12
time,50
manager,9
finally,7
vegas,40
level,6
eating,9
gnocchi,6
water,11
wait,21
entrees,11
positive,6
olive,14
reviews,13
birthday,14
cold,16
main,10
half,16
didn,31
care,8
advance,7
couldn,6
waiter,28
waited,16
cheese,6
little,6
checked,6
bite,6
tell,7
friend,7
tasted,6
sat,13
dining,16
price,14
especially,6
average,7
hungry,7
husband,20
review,7
disappointment,11
olives,54
tasteless,12
offered,7
attentive,6
sit,10
sauce,10
tapenade,7
bottle,6
charged,9
flavor,12
except,7
disappointed,16
server,28
served,14
seating,9
overly,7
business,6
meal,24
start,7
taste,13
poor,21
requested,6
wife,9
dish,21
returned,6
sitting,8
worst,16
awful,7
scallops,9
hours,12
table,38
experience,32
flat,6
hour,10
salty,8
okay,7
rude,13
overcooked,8
patio,12
wouldn,7
return,7
food,106
hard,9
todd,12
fountain,13
english,12
terrible,12
feel,6
bland,10
drinks,10
salmon,9
extremely,7
fine,9
pretty,6
money,16
restaurants,17
restaurant,57
sweet,12
expensive,10
due,6
else,7
prices,7
look,6
hostess,22
bill,12
disappointing,6
arrived,26
tables,11
couple,9
bit,6
absolutely,7
bellagio,16
beans,7
line,6
called,6
definitely,11
nice,20
reservation,38
ago,7
walked,6
cooked,11
outside,17
dessert,17
try,10
waiting,7
started,7
customer,7
salad,25
instead,6
entree,10
day,11
risotto,12
special,12
completely,8
times,9
waitress,6
quality,14
management,6
stars,8
bother,6
dishes,7
basket,7
fountains,10
looked,14
chicken,14
staff,13
trying,6
view,27
horrible,18
minutes,32
drink,9
italian,6
pasta,16
getting,8
eat,13
carpaccio,14
piece,8
reservations,14
star,10
stay,13
priced,7
yelp,7
