words,count
foul,7
nwe,8
asian,12
worth,34
tickets,52
wooden,22
venue,25
nfor,6
enjoy,20
near,11
told,7
kids,12
highly,15
negative,6
recommend,37
type,16
hurt,8
adult,15
excellent,6
zumanity,13
times,26
acrobatic,24
comedians,7
amazing,54
lap,11
office,13
personal,8
production,7
safe,8
mean,6
content,9
free,14
aisle,7
isn,14
wasn,19
comic,6
rated,6
top,22
girls,8
seated,11
matter,7
palace,12
nthe,69
mind,19
seen,26
thoroughly,7
recommended,7
laughed,15
don,74
definitely,56
entertaining,37
enjoyed,18
folks,6
watch,19
bar,12
bad,26
decided,7
inappropriate,6
lots,14
roller,15
beer,6
parents,9
life,6
personally,6
surprised,9
nif,16
nit,10
kept,7
left,7
yes,9
unique,8
night,16
crowd,11
people,61
humor,90
participation,12
discount,12
super,9
slightly,9
deal,8
music,7
hear,6
inside,22
nudity,15
tix,7
tip,6
setting,11
nthis,8
time,62
dance,8
skin,6
chair,15
row,47
choice,7
vegas,76
cool,15
impressive,13
leave,14
guy,29
round,6
drinks,15
box,11
love,29
skits,7
entrance,7
reviews,26
crazy,14
performer,7
awesome,27
heard,9
performed,6
serendipity,8
soleil,13
irreverent,7
emcees,6
birthday,7
maybe,8
offend,7
tall,7
hot,10
feats,10
half,8
didn,29
girl,14
space,14
looking,18
seriously,10
couldn,14
language,13
little,32
friend,6
angel,7
sat,12
performance,24
handing,7
price,28
paid,6
especially,9
sidekick,6
rating,6
walking,7
outside,26
black,6
assistant,13
truly,13
jokes,63
raunchy,47
tent,84
husband,10
seat,60
review,7
coupons,8
talented,24
joke,9
middle,6
pay,9
check,8
totally,8
theater,6
money,10
rest,8
touch,6
real,7
read,10
world,6
lady,9
audience,53
laughing,21
seating,59
racial,10
conservative,8
intimate,36
favorite,10
stand,6
act,29
strip,17
aren,8
trapeze,10
lol,8
start,11
racist,15
lot,22
bubble,6
trying,13
buying,6
dirty,29
politically,6
green,8
tight,6
included,7
wife,7
woman,7
sitting,27
fan,6
ticket,24
past,8
vvip,7
hours,8
experience,18
pick,9
action,10
vip,32
takes,6
faint,6
basically,7
glad,12
hour,6
offended,46
beautiful,9
sense,13
acts,79
okay,6
short,8
style,13
caesars,10
actually,14
wouldn,10
bigger,6
easily,32
level,6
found,17
house,13
hard,25
expect,14
ass,12
reason,9
expecting,6
feel,17
feet,8
guess,10
cirque,53
performers,53
acrobats,28
picked,17
dancing,8
caesar,10
play,6
added,8
extremely,12
performances,20
amazed,6
melody,7
fine,11
pretty,39
set,13
sex,16
close,47
please,6
won,11
probably,18
sold,6
folding,20
liked,12
drunk,6
expensive,7
political,6
due,7
dialogue,6
gay,11
else,10
look,15
fun,71
ready,7
funny,76
edgy,6
person,18
tables,10
disappointed,7
acrobatics,38
couple,20
bit,40
gazillionaire,26
seeing,18
rows,21
russian,6
line,16
adults,12
doesn,7
cramped,11
nice,7
prepared,13
entire,11
race,8
booth,11
uncomfortable,38
giving,8
body,9
sexy,21
talent,19
host,28
leaving,7
makes,17
singing,9
women,7
sit,37
comedy,41
circular,8
stop,8
stars,23
mentioned,6
front,64
day,7
stunts,10
sexual,34
entertainment,10
hilarious,43
red,6
completely,6
vulgar,18
burlesque,16
loved,39
comfortable,16
able,15
mix,10
unless,13
looked,6
atmosphere,6
bring,11
based,10
overall,17
words,8
stuff,8
view,27
nthere,6
wire,10
crude,19
etc,12
laugh,14
penny,26
absinthe,89
drink,18
center,7
variety,17
moments,6
seats,106
chairs,55
hosts,7
pasties,6
literally,6
avoid,8
stage,42
actual,6
getting,18
own,10
vulgarity,6
tiny,8
female,8
buy,11
yelp,11
wish,6
minutes,13
skating,8
circus,31
happen,6
incredible,11
offensive,17
detail,6
star,15
chance,6
friends,13
