words,count
town,7
ramen,52
cool,8
salad,10
try,7
pork,6
japanese,13
nthe,6
tonkatsu,15
love,24
brought,6
recommend,8
excellent,9
friendly,9
soup,10
awesome,11
katsu,6
overall,6
spot,7
egg,6
cute,8
perfect,8
food,42
lunch,9
house,9
special,6
tonkotsu,7
tempura,8
waitress,6
miso,10
feel,6
delicious,18
quality,6
little,11
service,29
loved,8
spicy,19
interior,7
don,17
definitely,11
meal,8
chicken,8
staff,8
menu,13
pretty,10
rice,10
noodles,13
restaurant,11
amazing,14
chashu,6
gyoza,6
karaage,6
decor,18
bowl,15
noodle,8
flavor,6
server,6
people,7
omoide,6
price,7
super,10
shrimp,6
curry,15
happy,7
eat,6
spice,6
nice,14
portion,7
time,19
