words,count
friendly,13
dessert,12
vegan,78
vegas,10
desserts,9
try,16
quick,6
cookies,27
nthe,9
stars,6
mall,25
frosting,6
box,7
healthy,8
options,19
love,11
fake,8
pretty,13
chocolate,35
salad,16
chip,18
sit,6
sandwich,11
counter,7
meat,6
fan,6
hot,6
actually,6
food,29
lunch,9
day,9
didn,10
hard,6
salads,8
velvet,46
looking,6
surprise,6
red,44
free,22
cookie,6
calories,8
cheese,8
delicious,15
wasn,12
little,11
service,8
potatoes,6
fashion,9
sandwiches,11
don,12
looked,6
definitely,6
selection,6
chicken,20
staff,8
wraps,6
menu,9
lots,7
restaurant,7
amazing,8
comes,6
cakes,12
sweet,18
prices,6
vegetarian,9
butter,6
location,12
people,8
turkey,6
super,8
favorite,8
wrap,19
gluten,22
eat,9
cake,42
cafe,21
nice,14
wife,9
buffalo,8
time,15
fresh,6
