words,count
worth,13
tickets,7
casinos,9
street,17
nthe,17
machines,27
coins,12
mermaids,12
machine,13
hot,46
gamble,6
little,21
free,22
greasy,8
girls,7
dogs,38
coin,9
don,21
dog,15
definitely,8
sugar,10
beads,14
bar,13
bad,6
fair,9
yes,9
night,6
people,17
oreo,13
vegas,30
quick,6
drinks,44
snack,12
wait,11
buck,7
usually,11
love,18
visit,11
chocolate,17
downtown,23
awesome,10
cocktail,6
spot,6
didn,11
yeah,9
looking,7
twinkie,24
mermaid,19
nathan,10
twinkies,61
price,6
cheap,38
slot,13
cash,10
dipped,11
real,9
favorite,10
strip,12
stars,8
dirty,8
deep,82
gambling,9
time,21
strong,6
experience,12
door,10
tried,6
coming,6
playing,8
actually,9
food,40
expect,6
alcohol,6
feel,6
ghetto,6
banana,12
play,7
booze,6
bananas,7
money,8
close,6
won,10
probably,7
slots,20
else,10
frozen,10
fun,27
cents,18
quarters,9
couple,8
fremont,22
bit,9
nso,7
line,8
fries,10
fried,118
nice,7
walked,9
friendly,13
try,12
casino,44
win,6
stop,7
counter,6
front,7
lot,8
powdered,7
oreos,62
staff,6
overall,6
stuff,6
walk,10
cent,7
nickel,6
waitresses,9
drink,14
drunk,8
actual,6
getting,6
eat,15
goodness,6
kinda,6
