words,count
limited,6
nthe,9
told,6
dry,8
recommend,6
glass,7
las,7
meat,16
potatoes,13
ate,6
wasn,7
service,11
legs,14
mashed,6
don,19
rice,6
plate,9
bar,9
bad,15
steak,7
buffets,10
sushi,8
left,14
night,9
people,17
ice,9
buffet,51
dinner,10
vegas,12
water,11
maybe,6
cold,8
lunch,7
didn,10
seriously,7
couldn,8
little,9
tasted,6
breakfast,13
sat,6
price,10
paid,7
hungry,7
cheap,11
prime,26
tasteless,9
trip,6
money,8
served,6
gross,8
taste,8
cream,8
poor,6
time,16
fresh,9
worst,12
awful,8
section,7
experience,7
rude,7
overcooked,8
food,80
hard,8
terrible,12
bland,12
station,8
pretty,7
restaurant,6
else,9
rib,24
customers,7
fremont,11
eating,6
line,9
fried,7
desserts,8
dessert,6
try,9
crab,20
salad,16
waitress,9
quality,9
selection,14
chicken,10
staff,12
horrible,19
table,10
waste,6
eat,22
piece,6
sick,6
