words,count
dish,6
kibbi,6
friendly,13
try,15
mediterranean,26
nthe,8
eating,8
sangria,6
enjoyed,11
staff,10
busy,6
wait,8
love,22
warm,7
excellent,9
olive,6
town,9
salad,16
soup,16
awesome,12
lamb,7
hot,8
pizza,6
sandwich,8
tried,10
greek,12
patio,6
oven,12
amazing,15
sauce,10
kabobs,14
food,87
lunch,21
bread,33
meat,13
didn,6
meal,11
house,6
lentil,12
salads,7
reason,8
times,9
delicious,26
little,17
service,43
kabob,8
khoury,18
flavorful,6
dishes,8
don,8
gyro,12
definitely,15
atmosphere,9
chicken,23
slow,11
menu,14
pretty,12
rice,17
stars,10
restaurant,20
hummus,36
pita,42
beef,7
lebanese,16
middle,6
oil,10
bit,14
server,7
night,6
served,7
people,7
table,7
home,6
getting,6
favorite,8
dinner,17
kafta,6
start,6
homemade,6
happy,7
eat,9
portions,6
fries,9
khourys,6
taste,6
tasty,7
nice,16
time,23
fresh,31
baked,10
