words,count
nwe,23
sorry,8
worth,18
entr,6
nthe,18
enchiladas,8
told,39
dry,11
items,9
credit,6
fajitas,23
explained,6
brought,19
negative,7
music,16
recommend,15
glass,12
bartender,32
sitting,9
hot,11
wrong,8
salsa,42
las,9
meat,7
meal,26
saturday,8
little,11
wasn,22
service,135
top,12
kept,8
seated,25
street,7
don,43
overpriced,11
tequila,11
busy,17
menu,30
rice,7
plate,8
appetizer,6
bar,41
bad,47
grilled,8
steak,17
decided,21
kitchen,12
received,15
groupon,6
beer,7
expected,6
plates,9
nachos,14
left,25
save,6
night,27
deal,7
people,17
ice,10
corn,6
dinner,15
happy,11
offer,8
tip,14
time,57
manager,45
finally,26
tacos,58
vegas,30
margarita,15
quick,6
pork,8
run,6
drinks,71
water,31
wait,16
reviews,8
soup,10
sour,7
sunday,8
cocktail,6
birthday,8
guys,6
nour,7
course,7
cold,14
quesadilla,6
half,11
name,7
didn,66
looking,12
seriously,7
card,10
care,6
couldn,16
waiter,51
star,11
waited,17
cheese,13
tell,19
friend,14
boyfriend,6
tasted,11
sat,25
paid,8
forever,9
hungry,6
salt,11
cheap,6
slow,14
tortilla,8
ignored,7
chayo,17
comes,7
hardly,6
tasteless,7
offered,7
mediocre,9
pay,13
check,23
charged,7
money,20
rest,8
flavor,13
flavorless,6
disappointed,14
server,61
served,7
lobster,11
business,7
stand,8
spicy,11
pitcher,12
trying,9
dirty,12
gone,6
taste,10
forgot,10
cream,7
poor,14
wife,9
lack,6
worst,23
awful,16
apologized,6
experience,34
options,7
guacamole,24
basically,7
hour,18
beautiful,7
menus,8
okay,11
tried,10
rude,17
coming,7
loud,10
patio,6
mexican,42
help,13
attitude,12
actually,15
late,10
cool,8
sauce,15
wouldn,9
return,9
food,223
stopped,7
house,10
fish,13
leave,13
terrible,28
bland,12
guess,6
eaten,6
extremely,14
waiting,17
pretty,18
restaurants,8
won,11
probably,6
attention,13
restaurant,62
liked,7
expensive,6
empty,20
else,17
look,10
hostess,36
bill,30
disappointing,6
ready,8
decor,7
arrived,18
person,7
tables,10
cup,6
location,10
couple,8
absolutely,7
delivered,9
eating,16
beans,8
prices,8
servers,14
elsewhere,6
linq,9
fries,9
called,10
definitely,10
nice,25
walked,25
beers,7
friendly,9
outside,18
entire,14
try,23
giving,7
nfood,6
nservice,6
leaving,6
started,7
customer,14
salad,20
shrimp,6
sit,9
instead,9
entree,7
waters,6
taco,12
bartenders,7
looks,6
write,10
front,9
day,7
strip,13
ambiance,8
special,11
red,9
completely,6
times,13
margaritas,17
waitress,28
quality,7
start,7
stars,13
maybe,6
min,9
hostesses,8
looked,19
mechanical,6
bring,15
chicken,25
staff,17
local,6
overall,7
chips,56
horrible,42
tuesday,7
walk,8
table,65
decent,7
waste,12
finished,8
bull,10
party,24
drink,44
literally,14
getting,6
eat,33
wish,9
minutes,77
reservations,8
priced,11
friends,14
