words,count
nwe,15
asian,28
sorry,11
worth,10
enjoy,10
street,6
nthe,59
told,26
meh,7
china,6
dry,10
items,7
changed,7
brought,11
recommend,7
veggies,12
hot,26
wrong,18
las,16
saigon,8
combination,10
meat,39
bowls,12
forgot,13
little,32
greasy,8
ate,11
isn,22
lettuce,7
wasn,52
service,185
top,9
serve,14
seated,30
mind,12
manner,6
recommended,7
regular,7
don,72
definitely,16
saying,11
overpriced,6
nservice,10
menu,37
rice,55
plate,21
bad,52
steak,8
checks,6
decided,11
fail,6
noodles,67
lots,6
kitchen,8
amazing,9
bathroom,7
beef,36
quickly,15
expected,9
tastes,7
weren,13
broth,88
split,9
plates,7
garlic,7
kim,51
nit,10
left,18
night,46
people,57
super,19
dinner,11
plus,6
lacked,8
offer,6
forever,7
portions,11
inside,8
tell,14
average,19
drive,7
sprouts,6
mediocre,20
trip,7
tip,21
smell,7
roll,11
picture,7
weekend,8
time,115
manager,6
finally,20
choice,6
vegas,73
minute,8
hour,13
bring,20
quick,15
guy,18
pork,25
sign,6
eating,22
chicken,65
drinks,11
water,28
change,12
wait,52
usually,18
love,21
extra,8
visit,10
msg,7
soup,57
arrive,6
heard,8
spot,10
mad,6
guys,9
maybe,35
typical,9
serving,9
cold,6
clubbing,9
happened,10
lunch,13
half,18
name,27
didn,86
yeah,10
morning,11
looking,7
seriously,6
npho,11
care,8
couldn,13
waiter,46
waited,13
size,17
white,7
friend,42
hue,16
vermicelli,10
thai,26
boyfriend,14
unfortunately,7
coconut,17
tasted,19
sat,10
note,6
dining,8
multiple,6
price,11
paid,8
tendon,14
especially,15
seafood,6
hungry,14
salt,10
walking,8
calamari,35
slow,12
outside,9
husband,6
seat,6
anyways,6
parking,6
review,15
chewy,9
comes,15
chinatown,12
pay,12
bowl,52
check,42
pad,17
pan,10
rest,15
flavor,39
refills,6
thinking,8
real,7
mom,6
disappointed,18
server,52
served,16
nbut,9
gross,8
business,6
nmy,8
favorite,9
shrimp,21
mean,16
strip,15
start,10
stars,25
trying,7
tripe,6
tasty,7
poor,12
alright,12
chinese,11
dish,41
paying,6
worse,12
sitting,9
worst,18
tea,13
past,7
hours,42
vegetarian,7
experience,20
amount,13
options,14
family,16
excuse,7
flag,6
basically,6
town,12
none,8
sucks,12
salty,25
okay,31
tried,10
rude,45
coming,19
authentic,11
chopsticks,6
egg,37
help,6
attitude,7
paper,6
style,6
actually,11
late,35
sauce,30
wouldn,16
food,249
eat,31
sucked,6
found,10
house,6
fish,11
hard,10
expect,9
guess,25
reason,11
terrible,19
dont,7
feel,13
bland,33
brisket,6
option,6
believe,6
extremely,8
sometimes,9
clean,12
fine,10
pretty,51
express,7
batter,8
restaurants,30
close,8
please,6
won,18
probably,23
meal,17
missing,6
attention,10
restaurant,83
barely,11
drunk,24
sweet,6
expensive,11
flavorful,7
understand,12
prices,9
look,15
hostess,7
talking,6
bill,22
fun,7
sriracha,6
hoping,6
disappointing,9
ready,10
funny,8
anymore,6
delicious,8
noodle,22
obviously,7
person,8
tables,17
workers,12
customers,13
lacking,8
couple,16
bit,17
wings,7
popular,6
absolutely,9
spring,44
added,6
gratuity,7
run,6
plaza,8
nso,6
tofu,9
servers,20
services,6
rolls,65
impressed,7
fast,21
line,9
fried,52
called,6
doesn,10
nice,24
ago,12
wonton,6
walked,16
cooked,10
fresh,23
vietnamese,52
friendly,8
waiters,14
telling,6
drinking,7
watered,7
try,26
nfood,8
waiting,25
busy,38
makes,8
duck,6
oily,9
started,14
customer,34
thin,7
pieces,12
sit,7
instead,9
establishment,8
honestly,15
front,6
day,15
special,20
completely,11
craving,10
times,45
waitress,13
owner,12
quality,27
lot,28
bother,6
dishes,20
min,10
hangover,11
unless,10
looked,16
biet,6
son,6
staff,15
means,6
overall,11
rush,8
joint,9
bean,6
ones,6
vien,7
viet,6
packed,6
horrible,16
taking,7
etc,9
walk,14
table,70
decent,27
taste,35
bbq,7
finished,7
party,16
pho,419
drink,23
compared,6
com,10
generous,7
add,15
five,7
immediately,6
home,6
refill,11
literally,12
pepper,6
host,7
rare,10
getting,18
kinda,8
noticed,7
bun,23
hand,9
minutes,62
variety,7
sick,9
star,19
else,24
friends,26
yelp,10
portion,8
