words,count
dish,12
dessert,13
vegas,13
nwe,6
try,11
chef,8
nthe,15
casino,7
experience,7
love,6
recommend,8
excellent,11
salad,13
awesome,7
sit,6
amazing,9
tried,6
basket,6
wine,19
course,8
perfect,9
sauce,16
tropicana,16
food,23
bread,21
didn,6
meal,14
oil,6
spinach,6
restaurants,6
delicious,13
little,14
service,16
white,7
dishes,6
dining,9
don,7
definitely,15
bacio,17
chicken,15
trop,8
calamari,6
staff,7
menu,16
husband,7
restaurant,18
table,10
beef,7
balsamic,8
else,6
prices,6
attentive,7
veal,8
bit,6
server,9
italian,13
people,10
pasta,17
dinner,7
happy,6
eat,7
inside,18
tasty,7
nice,14
time,11
fresh,8
