words,count
yellow,11
nwe,73
forget,6
worth,36
nfor,37
enjoy,36
almond,11
chef,24
elegant,10
nthe,115
weren,18
lights,7
told,11
crunch,9
mozzarella,9
dry,14
items,22
nwhen,6
highly,18
recommend,54
type,13
evening,22
glass,19
warm,16
excellent,63
disappointing,7
bartender,6
nuts,6
amazing,119
disappoint,9
pizza,6
wrong,10
types,15
las,18
third,6
appreciate,8
green,6
fan,16
oysters,8
wine,106
nyc,19
satisfied,7
fit,8
expectations,9
savory,8
combination,6
braised,13
bread,195
meat,33
rosemary,7
meal,109
bone,23
forgot,7
surprise,8
free,15
ate,21
isn,12
signature,6
chopped,9
delicious,136
wasn,57
thick,12
service,166
top,33
girls,6
serve,7
kept,12
seated,62
fabulous,8
mini,6
modern,18
flavorful,18
raw,11
hazelnuts,7
seen,9
recommended,13
regular,10
mouth,12
don,56
spend,8
overpriced,12
fennel,11
enjoyed,38
busy,9
menu,106
polenta,96
plate,30
watch,7
appetizer,53
despite,7
bar,46
nicely,16
dipping,11
bad,16
nduck,14
steak,22
conant,23
heirloom,12
decided,33
noodles,22
kitchen,24
received,6
cod,32
beef,53
tiny,7
quickly,9
beet,12
basic,7
expected,16
lovely,14
life,6
mushroom,18
chili,12
near,22
melted,6
balance,10
broth,6
upscale,9
bottles,6
split,25
plates,16
toasted,10
nif,8
hand,13
garlic,6
dark,16
tuna,17
nit,9
butter,47
hearty,8
left,17
fantastic,21
yes,15
unique,16
hills,10
spread,17
focaccia,8
easy,6
appreciated,6
possibly,6
brought,23
night,66
people,29
phenomenal,9
ice,14
corn,6
memorable,9
super,36
ribs,18
dinner,116
plus,6
octopus,15
loin,8
balanced,6
deal,8
happy,38
medium,9
offer,7
portions,21
inside,13
seafood,14
trio,11
sprouts,8
trip,11
floor,13
tip,9
topped,8
setting,7
truffled,18
weekend,15
nthis,6
time,98
skip,8
skin,8
guava,15
fritto,10
yummy,17
brown,8
choice,17
vegas,125
minute,9
cool,17
dim,11
die,9
leave,7
nshort,8
guy,10
dip,8
amedei,6
cost,7
drinks,27
tartare,15
goes,13
shared,37
filled,25
water,32
wait,30
usually,13
entrees,34
love,38
extra,13
prefer,8
flavors,29
visit,22
creamy,50
sharing,9
chocolate,45
olive,46
dips,7
reviews,14
soup,28
following,6
bites,14
crazy,7
heard,10
ndefinitely,7
guanciale,6
staying,6
cocktail,10
spot,21
date,14
remember,16
maybe,21
basket,71
typical,9
serving,7
appetizers,25
hot,7
window,59
main,42
views,20
half,14
accommodate,6
name,11
didn,92
happen,7
space,7
looking,33
seriously,6
care,12
advance,6
couldn,15
waiter,74
cheese,42
size,12
little,97
bite,16
tell,9
stuffed,12
white,16
friend,34
boyfriend,10
unfortunately,6
coconut,16
tasted,39
sat,17
diver,6
dining,65
cheesecake,13
price,34
buffet,6
especially,23
egg,9
average,11
hungry,14
professional,7
salt,13
rating,7
corner,6
slow,13
texture,16
nall,9
black,37
truly,11
celebrate,7
prime,8
seared,8
husband,42
seat,22
cocktails,10
review,15
chewy,6
notice,9
quiet,8
comes,10
considering,11
slightly,13
hardly,6
ravioli,150
sort,7
attentive,26
accommodating,7
taking,6
middle,7
pastas,18
pay,10
bowl,8
week,10
oil,48
fruit,6
delicate,12
tapenade,12
veal,23
bottle,16
noverall,26
knowledgeable,13
rest,10
touch,10
flavor,63
hint,11
except,8
extensive,6
real,10
spectacular,13
mom,7
world,11
disappointed,13
server,46
beverly,10
served,44
nice,151
seating,10
truffles,6
lobster,48
divine,9
filling,22
business,6
intimate,10
nmy,17
favorite,41
panna,16
chop,6
stand,6
mixed,8
start,19
low,8
lot,23
exceptional,8
spicy,8
trying,8
romantic,34
strawberry,11
taste,46
tasty,34
girlfriend,8
cream,23
tagliatelle,15
requested,9
separate,7
wife,16
consider,7
dish,171
mascarpone,17
nbut,6
sashimi,7
tail,10
preserved,9
presentation,10
marscapone,9
bomboloni,10
sitting,8
list,27
past,7
anniversary,14
version,9
scallops,29
strong,12
vegetarian,11
experience,67
prior,6
amount,8
pici,31
options,17
family,10
souffl,8
eye,6
donuts,8
gorgeous,10
glad,10
couples,6
none,6
hour,15
agnolotti,59
beautiful,35
salted,11
share,17
npici,6
salty,32
huge,8
goat,6
okay,14
tried,37
lighting,9
coming,19
short,94
farro,6
halibut,8
breads,21
reminded,6
soon,8
scott,23
style,10
actually,35
late,14
pesto,16
sauce,98
wouldn,13
return,11
food,219
easily,11
level,10
courses,11
found,21
heavy,8
house,21
fish,35
hard,13
finish,9
expect,15
yellowtail,25
pleasant,6
reason,10
expecting,9
caponata,9
dine,14
feel,21
fancy,20
guess,9
wonderful,25
banana,12
option,6
hotel,23
believe,9
supposed,7
outstanding,11
decadent,6
aged,8
check,9
odd,6
lit,7
added,10
eaten,12
extremely,18
windows,16
clean,8
notch,6
burrata,11
fine,26
bombolini,8
pretty,60
money,9
hit,6
famous,19
breast,15
caramel,8
recommendations,12
hype,7
restaurants,31
set,15
sea,11
tender,26
wow,8
nutella,32
won,10
probably,30
knowing,6
restaurant,161
barely,8
liked,27
simple,24
sweet,32
scallop,8
rave,6
crispy,9
expensive,13
souffle,18
finally,11
due,10
mind,15
else,15
pricey,16
prices,11
look,9
hostess,9
solid,10
bill,12
kick,6
fun,7
hoping,6
beautifully,9
rib,78
endive,9
decor,12
italy,12
arrived,13
infused,8
assortment,6
noodle,7
spent,6
person,11
priced,11
roasted,20
tables,23
cut,10
horseradish,13
location,19
excited,12
surprised,16
complaint,8
couple,13
private,11
crisp,7
bit,93
helpful,8
susci,7
absolutely,21
ourselves,6
sauces,7
bellagio,127
pea,7
eating,14
complimentary,14
servers,6
impressed,14
tasting,28
homemade,11
filet,13
buttery,8
potato,7
line,6
paired,12
highlight,8
fried,11
similar,8
doesn,9
ingredients,12
lemon,9
nas,9
definitely,86
prepared,14
reservation,33
meals,6
overlooking,22
walked,6
cooked,66
