words,count
nwe,7
sorry,6
worth,12
nthe,15
weren,7
told,14
items,9
highly,6
brought,6
type,7
bartender,6
times,8
hot,7
wrong,9
oysters,16
meat,10
meal,9
little,8
ate,6
wasn,18
service,46
legs,11
seated,6
snow,8
blue,14
don,11
menu,12
appetizer,6
bar,8
bad,18
lots,6
rings,6
groupon,13
beer,8
game,8
left,11
night,15
deal,7
people,8
super,6
happy,10
smell,7
time,25
manager,7
guy,7
seasoning,7
drinks,10
water,9
soup,12
half,9
didn,26
waiter,14
tasted,13
price,14
seafood,21
corner,13
comes,8
check,10
flavor,6
disappointed,7
server,24
served,7
lobster,16
shrimp,22
potato,9
taste,7
richard,6
town,6
hour,7
sandwich,9
tried,7
sauce,10
food,62
found,7
clams,9
fish,9
hard,6
king,8
juicy,6
pretty,18
won,7
restaurant,15
cakes,16
empty,6
look,6
bill,11
arrived,6
location,10
bit,7
eating,9
fries,16
fried,21
nice,12
walked,6
fresh,6
maryland,10
try,16
crab,115
salad,14
instead,8
day,7
doing,6
special,9
shell,13
stars,6
staff,7
crabs,13
table,18
decent,10
drink,6
soft,7
hush,7
host,6
puppies,8
eat,13
cake,8
star,7
else,7
