words,count
nwe,24
worth,14
school,23
nfor,7
enjoy,9
entr,8
nthe,62
lights,8
fun,41
kids,8
fantastic,18
highly,11
brought,13
recommend,29
type,10
tell,6
phone,6
warm,7
excellent,27
movies,6
vodka,13
marinara,8
cuisine,6
las,15
enter,12
wine,15
coffee,7
bread,39
meat,9
anastasia,6
reasonable,6
velvet,6
won,12
isn,6
loud,8
wasn,22
service,80
spinach,7
top,8
seated,15
feeling,6
recommended,7
singer,41
don,37
definitely,50
enjoyed,36
menu,48
theme,22
plate,7
stop,6
bar,30
bad,7
steak,26
thanks,7
decided,7
lots,7
chandeliers,6
groupon,15
tony,6
mushroom,12
voice,7
split,6
garlic,25
butter,13
left,8
easy,12
capo,58
unique,12
night,43
deal,12
people,24
super,9
dinner,52
plus,9
happy,19
offer,6
portions,14
inside,22
check,12
dimly,7
glass,6
nthis,7
time,76
songs,8
manager,6
yummy,11
choice,10
vegas,72
cool,34
dim,6
guy,16
drinks,22
water,10
wait,14
usually,8
entrees,12
love,43
visit,22
creamy,9
live,39
entrance,30
reviews,8
soup,19
meatball,38
awesome,28
heard,6
pink,9
birthday,11
date,15
remember,8
maybe,9
nour,7
appetizers,6
amazing,37
window,9
main,10
tropicana,9
lunch,23
half,13
salads,7
looking,9
couldn,6
waiter,19
cheese,16
yourself,9
ring,14
little,65
checked,6
stuffed,19
friend,15
boyfriend,14
angel,10
sat,15
dining,19
cheesecake,7
price,12
especially,6
hear,8
walking,8
speakeasy,36
calamari,14
slow,9
leather,6
husband,17
gangster,8
outside,10
comes,6
ravioli,9
attentive,16
evening,11
sahara,6
pastas,6
trip,10
mobster,18
booths,20
alfredo,11
hubby,6
touch,11
flavor,11
real,15
read,13
dark,71
world,7
server,13
served,7
mood,7
nmy,9
prepared,6
cozy,6
favorite,12
shrimp,18
clams,7
strip,38
lol,11
start,6
stars,17
idea,6
trying,7
romantic,13
tasty,18
requested,6
wife,21
forget,6
parmesan,7
dish,24
dressing,13
sitting,7
fan,7
list,9
anniversary,6
experience,65
lasagna,24
family,13
door,43
town,21
hour,10
huge,17
menus,10
sandwich,17
okay,7
tried,13
lighting,12
coming,14
playing,14
style,16
actually,16
sauce,67
return,11
food,179
found,15
delicious,50
house,17
hard,9
weren,6
tiramisu,8
issue,6
reason,13
feel,31
wonderful,7
parm,9
lit,8
caesar,10
added,12
godfather,7
eaten,6
noverall,9
music,33
pretty,29
restaurants,15
set,8
locals,7
movie,7
probably,11
meal,25
available,6
restaurant,83
liked,6
sweet,7
secret,14
empty,6
else,9
pricey,12
prices,22
bruschetta,8
look,15
bill,11
decor,12
arrived,6
mob,30
tables,11
location,17
surprised,10
rigatoni,6
bit,43
absolutely,8
capos,15
eating,8
servers,6
homemade,13
nice,47
reservation,16
meals,12
cooked,13
fresh,22
ambience,8
friendly,22
dessert,14
try,40
flashlights,9
booth,9
spaghetti,22
sausage,7
chicago,7
carbonara,7
makes,14
private,7
duck,8
singing,18
started,12
salad,53
sit,6
instead,9
fare,6
entree,14
appetizer,17
light,13
vibe,9
perfect,18
spot,11
day,14
risotto,16
doing,7
ambiance,31
special,29
entertainment,20
desert,7
red,35
scampi,12
frank,18
times,17
waitress,14
quality,11
perfectly,8
lot,7
loved,30
dishes,17
able,7
sinatra,35
looked,6
atmosphere,75
bring,13
chicken,54
staff,19
piano,17
local,6
overall,19
joint,10
meatballs,35
taking,7
walk,10
table,42
mafia,20
dente,6
party,15
drink,13
magician,13
generous,7
bell,10
add,10
password,8
italian,99
didn,31
hair,10
recommendation,6
home,10
speak,11
host,7
pasta,57
getting,8
mushrooms,7
friends,24
marsala,8
bus,7
eat,22
wish,6
cake,6
minutes,10
reservations,12
penne,9
star,9
yelp,11
portion,11
