words,count
people,18
friendly,14
confirmation,6
vegas,44
ticket,8
nfor,6
round,16
picked,10
nthe,11
sign,6
waiting,9
told,8
transportation,7
wait,15
passengers,9
didn,19
luggage,8
experience,18
airport,87
pick,31
vip,13
limo,22
hotels,10
call,19
recommend,8
door,8
company,12
downtown,6
phone,11
hour,12
car,14
ride,27
reviews,12
cab,9
trans,44
process,7
dropped,13
staying,8
las,19
drop,7
baggage,7
pay,8
late,9
return,24
day,17
times,8
waited,6
service,45
hotel,44
online,6
price,7
paid,6
don,6
drive,6
professional,13
outside,11
pretty,8
stop,17
bad,6
set,8
decided,9
hours,11
bell,53
quickly,6
flight,9
pickup,8
scheduled,9
ready,7
bags,11
shuttle,76
driver,52
arrived,19
person,7
left,7
taxi,12
book,6
easy,13
traffic,6
using,9
bit,6
stops,7
business,6
definitely,8
services,12
strip,19
van,24
bus,27
line,7
minutes,33
called,23
trip,57
drivers,15
nice,14
reservation,15
weekend,8
booked,11
time,49
