words,count
friendly,7
vegas,10
cook,6
try,7
guy,6
chef,28
nthe,11
drinks,10
wait,7
experience,11
usually,6
love,10
family,9
brought,8
recommend,8
excellent,9
reviews,7
awesome,10
amazing,11
birthday,8
actually,6
food,38
bar,7
osaka,23
special,7
delicious,13
wasn,7
little,10
service,33
hibachi,26
told,6
seated,7
salmon,7
don,17
definitely,15
atmosphere,6
chicken,9
enjoyed,7
rice,12
restaurant,13
groupon,26
table,6
fun,13
sushi,28
dining,6
server,8
night,17
deal,10
bento,7
chefs,6
super,7
favorite,6
dinner,23
coupon,9
lot,6
fish,6
happy,7
eat,7
fried,7
taste,8
roll,15
nice,11
time,20
fresh,9
