words,count
seated,8
manager,16
vegas,8
servers,6
seasoning,7
tea,7
burger,8
drinks,12
waiting,6
staff,8
pancakes,7
slow,8
wait,21
dry,15
experience,7
love,6
bartender,8
friendly,8
greeted,6
lolos,6
hot,6
okay,9
tried,7
mac,12
maybe,8
soggy,6
cold,8
told,10
food,59
didn,11
waffle,16
grits,15
waitress,14
cheese,14
wasn,11
bland,6
little,15
service,22
tasted,9
breakfast,8
waffles,31
gravy,6
extremely,6
forever,6
don,13
chicken,65
waited,9
busy,7
menu,6
pretty,8
rice,9
bar,9
greens,7
husband,10
kool,7
won,7
meal,7
restaurant,9
sweet,10
table,12
hostess,8
aid,8
catfish,8
drink,9
butter,6
try,13
breading,7
flavor,12
tables,6
disappointed,7
meat,10
server,12
served,6
people,9
home,6
corn,10
beans,9
definitely,7
hard,6
eat,7
fries,8
fried,12
minutes,23
taste,10
check,11
nice,11
cooked,12
time,30
