words,count
nwe,6
worth,6
nthe,26
items,7
brought,7
recommend,9
glass,8
excellent,17
las,10
green,11
oysters,7
wine,61
meal,14
little,17
wasn,6
service,43
top,8
tom,11
modern,12
flavorful,6
don,15
menu,19
rice,38
plate,6
appetizer,9
steak,6
decided,6
noodles,20
beef,16
chili,7
belly,13
fairly,6
garlic,7
night,12
people,8
dinner,14
slightly,6
definitely,20
medium,7
sticky,12
lotus,27
vegas,20
pork,43
wait,10
usually,7
love,15
extra,7
flavors,13
soup,8
spot,7
mango,6
drunken,10
appetizers,6
amazing,9
main,8
didn,10
space,7
yum,9
star,7
size,6
friend,7
thai,111
chada,44
coconut,9
tasted,9
dining,10
price,10
especially,7
ground,6
slow,7
portions,13
husband,8
attentive,11
ribeye,6
pad,22
noverall,6
flavor,15
extensive,7
curry,48
server,7
served,7
basil,7
intimate,6
favorite,10
stars,14
spicy,34
spice,6
taste,6
tasty,9
time,20
decorated,8
chinese,7
dish,35
list,18
experience,14
mall,9
tried,6
overcooked,7
actually,6
sauce,33
return,7
food,85
lettuce,12
found,9
delicious,32
fish,10
reason,7
feel,9
bland,6
clean,8
pretty,12
restaurants,14
restaurant,50
simple,6
sweet,6
crispy,21
prices,11
look,9
tip,11
beautifully,6
decor,11
couple,7
bit,19
spring,13
eating,10
rolls,13
fried,35
doesn,6
nice,28
cooked,7
fresh,16
friendly,7
try,23
fine,9
wraps,8
duck,27
crab,21
salad,10
shrimp,11
prawns,7
perfect,6
panang,19
strip,21
ambiance,6
wines,8
waitress,8
quality,8
siam,12
perfectly,8
lot,12
loved,8
dishes,42
atmosphere,9
selection,12
chicken,18
overall,13
wall,9
decent,7
party,6
broccoli,6
lunch,6
eat,10
reservations,8
mushroom,10
ingredients,7
friends,6
portion,18
