words,count
mercadito,11
asada,8
dessert,8
tacos,26
nthe,14
drinks,7
fajitas,10
guacamole,13
brought,8
hour,11
taco,11
salsa,17
mexican,13
course,8
sauce,16
food,25
didn,8
rock,9
try,8
red,13
free,6
margaritas,7
cheese,12
little,8
service,19
burrito,6
street,6
dinner,6
definitely,6
tequila,7
carne,7
chicken,22
staff,8
menu,12
libre,20
appetizer,6
chips,13
bar,9
steak,11
restaurants,8
restaurant,13
tuesday,7
casino,6
drink,7
flavor,13
bit,6
server,6
night,7
seating,6
deal,6
ice,8
beans,6
house,7
happy,10
eat,10
churro,10
check,6
cream,11
nice,10
salt,6
time,17
