words,count
limited,16
nwe,38
appetite,6
hate,7
forget,13
worth,107
nfor,11
enjoy,29
japanese,16
chef,40
nthe,112
ayce,424
near,8
melted,7
albacore,24
told,20
lychee,46
items,106
fantastic,15
highly,12
brought,7
cali,7
call,16
recommend,51
type,6
excellent,28
foods,6
times,79
sitting,16
hot,24
disappoint,9
wrong,20
salsa,7
las,30
appreciate,10
green,96
frequent,8
suggest,10
satisfied,9
personal,6
meat,12
crunchy,6
reasonable,14
meal,35
spider,8
forgot,8
saturday,6
leftovers,6
little,81
free,15
standard,13
ate,24
days,7
isn,26
bite,9
downside,7
wasn,53
service,209
top,50
ton,7
serve,12
brulee,39
seated,36
matter,6
friend,21
feeling,6
mind,19
mine,6
raw,17
seen,6
mins,8
snow,6
recommended,8
blue,6
regular,14
mouth,28
plenty,14
don,140
definitely,116
saying,7
enjoyed,30
nservice,22
menu,178
rice,173
wide,8
watch,7
appetizer,15
bar,95
amaebi,14
nicely,8
bad,56
grilled,47
fair,9
decided,25
weird,6
pastel,7
lots,14
cajun,25
kitchen,11
received,11
conch,11
uni,95
freshest,7
sushimon,16
trust,8
buffets,10
quickly,25
beer,6
gyoza,8
expected,10
personally,10
exception,9
nsuper,7
cracker,10
tastes,8
weren,9
sushi,853
customers,6
belly,124
plates,14
fairly,7
nin,8
nif,12
hand,23
garlic,29
tuna,173
nit,15
kept,7
left,30
yes,13
board,18
easy,6
save,6
mayo,8
unique,11
night,76
crowd,6
people,47
nnigiri,8
ice,111
nsalmon,8
carte,17
super,72
plus,17
octopus,8
mochi,39
soy,6
soon,12
deal,21
happy,17
head,9
offer,18
true,6
portions,15
inside,15
trip,9
weekend,16
nthis,20
daily,22
time,245
basically,10
skin,7
understandable,7
yummy,30
charge,12
ntheir,9
advantage,6
choice,8
vegas,143
minute,16
cool,10
bring,18
specials,58
item,6
quick,22
guy,10
round,12
pork,94
chicken,15
drinks,13
melt,11
goes,12
filled,8
kama,6
mussels,28
water,10
wait,241
usually,61
love,107
extra,17
prefer,9
flavors,6
sake,22
visit,26
creamy,8
live,6
chocolate,11
car,7
reviews,27
soup,28
crazy,15
awesome,37
heard,13
allowed,6
dinner,128
till,8
sunday,8
spot,48
nsweet,6
birthday,7
remember,18
maybe,18
mango,10
typical,10
course,13
cuts,12
cold,13
toro,23
appetizers,43
amazing,42
yama,11
ahi,10
lunch,75
half,72
name,17
didn,86
yeah,9
girl,18
salads,11
space,15
looking,21
seriously,7
tempura,59
california,8
card,21
care,11
selections,11
waiter,15
star,34
waited,23
cheese,10
nthere,9
yourself,12
size,17
city,6
tell,16
stuffed,11
white,74
ridiculous,7
boyfriend,11
unfortunately,6
gotta,8
cards,11
tasted,31
sat,32
efficient,8
dining,9
multiple,6
normal,8
cheesecake,6
price,80
buffet,13
forever,10
especially,34
average,10
hungry,15
rating,6
nthey,16
cheap,8
calamari,10
slow,32
ratio,19
texture,10
nall,12
black,11
truly,9
prime,6
seared,19
edamame,17
husband,12
seat,12
parking,7
review,15
outside,14
chewy,7
nyellowtail,7
notice,7
comes,25
considering,7
disappointed,19
offered,8
goyemon,137
attentive,30
taking,9
nso,7
middle,8
mediocre,8
pay,15
check,31
week,6
finish,12
favorites,23
totally,12
charged,9
noverall,14
money,15
flavor,31
hamachi,22
thinking,7
except,7
real,19
read,9
mon,25
world,6
server,55
nonly,6
served,12
seating,10
gross,6
mood,6
moon,6
chefs,51
nmy,29
favorite,83
mean,13
parties,8
fill,16
aren,11
lol,15
start,11
low,6
stars,73
spicy,55
trying,27
faster,6
rush,13
nigiris,9
strawberry,8
gone,6
taste,31
deep,13
tasty,39
cream,117
includes,13
peak,7
included,24
wife,8
alright,9
consider,6
monta,6
lack,6
ala,7
dish,11
sashimi,48
tail,6
dressing,7
presentation,10
jala,9
fat,6
fan,40
difference,7
ramen,17
list,17
tea,102
past,6
orgasm,11
pass,7
nand,8
run,7
scallops,7
hours,29
experience,49
amount,23
pick,6
options,21
family,18
sherbet,6
chunks,6
select,6
eye,8
takes,9
minor,6
stick,12
glad,9
town,30
grill,11
none,9
hour,54
prompt,6
joints,15
sense,6
huge,23
okay,15
tried,65
rude,6
coming,43
short,7
crowded,11
dragon,7
halibut,7
egg,12
help,8
mousse,14
style,7
actually,31
late,23
sauce,50
wouldn,19
return,9
food,185
wasabi,6
bigger,6
stopped,7
found,13
delicious,77
house,43
fish,214
hard,18
expect,21
leave,18
yellowtail,30
issue,10
ass,7
friday,7
pleasant,9
reason,22
miso,22
dont,13
feel,17
miss,15
guess,11
heads,15
option,25
luckily,7
believe,17
majority,7
salmon,118
plan,6
eaten,13
extremely,10
sometimes,26
clean,12
notch,7
particularly,6
deserts,9
pretty,115
hit,21
hype,8
restaurants,13
set,10
sea,10
close,14
locals,7
wow,7
please,11
won,22
probably,32
available,14
attention,7
restaurant,75
alot,7
load,6
liked,23
sweet,55
whatever,15
scallop,12
crispy,18
expensive,8
finally,9
stamp,20
due,11
damn,12
change,8
