words,count
looking,7
town,12
salad,12
try,7
burger,8
nthe,6
experience,7
love,6
visit,8
hour,20
maybe,7
dining,8
brio,32
food,36
lunch,9
bar,7
bread,11
didn,11
square,10
waitress,11
wasn,8
little,8
service,31
shrimp,7
dishes,6
price,7
summerlin,6
don,7
average,7
chicken,8
busy,6
pretty,7
plate,7
bad,8
restaurants,7
probably,7
restaurant,14
village,9
beef,6
decent,8
plates,6
day,8
location,13
dish,8
bit,6
server,11
night,9
italian,11
table,11
pasta,10
dinner,6
tivoli,20
happy,19
minutes,7
nice,18
time,19
