words,count
nwe,30
asian,37
hate,16
sorry,14
worth,30
tickets,10
venue,19
enjoy,24
tired,8
fabulous,13
nthe,103
near,16
suppose,6
told,35
kicked,9
meh,8
met,9
changed,6
crap,12
smoke,10
nwhen,9
brought,10
guests,10
total,10
music,169
recommend,8
type,12
breathe,8
females,8
evening,10
hurt,7
bartender,15
roof,8
elbow,7
vodka,12
ready,13
admission,14
clubbing,16
hop,32
beach,50
wrong,13
las,14
enter,10
worst,7
nightclubs,12
mean,18
saturday,17
god,6
hang,8
free,103
starts,7
days,8
arrived,11
onto,10
hook,6
floors,25
wasn,57
rated,6
service,90
top,28
girls,164
wasted,9
seated,14
matter,10
feeling,14
mind,18
spent,8
talking,10
seen,18
obviously,7
doors,9
regular,7
plenty,13
don,123
definitely,26
saying,11
overpriced,10
random,11
stepping,6
enjoyed,9
busy,9
layout,15
menu,6
theme,14
wearing,14
nyes,6
asians,8
stop,10
despite,7
bar,92
twice,8
bad,49
shots,6
headed,9
decided,34
cattle,9
capacity,11
lots,21
omg,7
wear,13
bachelorette,13
fault,7
amazing,15
suggest,6
sardines,21
tons,8
bathroom,43
quickly,9
expected,12
life,9
nfirst,7
chill,7
air,19
ugly,8
weren,22
mistake,8
played,15
bottles,12
fairly,6
nif,21
kim,6
nit,33
kept,15
left,48
thanks,7
yes,25
nhowever,8
easy,15
overrated,25
night,166
security,36
crowd,73
people,260
clubs,83
multiple,9
super,34
dollars,13
months,7
dinner,47
plus,9
bath,7
deal,16
constantly,7
fight,7
stuck,8
call,15
happy,10
head,16
hear,11
inside,54
annoying,11
check,34
shit,10
floor,191
tip,8
company,7
picture,6
weekend,32
glass,14
nthis,11
time,181
managed,8
dance,317
ice,6
shot,8
finally,20
vegas,165
minute,9
cool,63
impressive,7
level,15
leave,30
quick,7
guy,52
drinks,138
goes,12
water,20
wait,88
shove,7
usually,9
weird,14
love,22
extra,10
prefer,6
visit,8
live,6
entrance,22
club,372
reviews,11
crazy,19
awesome,23
heard,16
means,6
lounge,23
pure,9
staying,13
spot,20
birthday,10
guys,83
remember,10
maybe,41
talk,12
typical,7
cute,12
shoes,19
djs,10
thank,9
hot,54
spacious,8
main,52
shoulder,10
half,11
name,9
didn,101
rock,6
yeah,19
girl,56
space,52
looking,30
seriously,26
million,7
absolutely,9
care,11
couldn,48
waited,19
yourself,9
fast,8
impossible,15
little,55
checked,8
tell,16
white,9
friend,58
dudes,9
ridiculous,19
unfortunately,11
kaskade,6
sad,7
sat,12
note,7
price,7
paid,24
forever,7
especially,11
average,9
walking,21
nthey,6
nthen,6
corner,7
ratio,15
outside,43
nall,6
nearly,10
freaking,8
naked,8
stupid,8
husband,6
seat,10
review,25
restroom,10
personal,6
patrons,6
disappointment,8
comes,6
considering,6
hardly,9
paying,10
situation,7
bathrooms,18
rubbing,8
blah,7
heels,20
lavo,6
pay,52
granted,6
reminded,9
trip,11
stepped,9
safe,6
totally,20
bottle,70
bumping,10
overcrowding,6
outdoor,6
money,33
dancers,21
rest,15
rose,16
except,6
sucked,11
gonna,11
dark,16
traffic,6
disappointed,8
server,7
seating,8
gross,7
dancefloor,13
overly,9
buddha,10
tubs,16
nmy,9
throw,8
earlier,6
favorite,11
stand,29
mixed,13
luck,9
ladies,30
bathtubs,15
strip,16
aren,12
hey,7
lol,12
start,16
lot,35
treat,9
walkway,7
trying,63
downstairs,18
nnow,7
nightlife,6
wristbands,6
gone,11
taste,8
moved,6
girlfriend,6
moves,8
poor,6
regardless,6
boing,7
pool,25
alcohol,9
sardine,7
alright,11
songs,10
forget,7
thursday,15
skip,16
sound,8
bouncers,52
sitting,13
fat,7
fan,9
fall,6
awful,12
list,47
past,25
pass,12
section,14
nand,7
hours,21
shouldn,7
experience,80
amount,15
pick,15
narrow,6
vip,81
eye,6
takes,9
charge,16
gorgeous,8
door,26
basically,14
broke,6
town,10
none,9
hour,42
middle,9
sucks,14
guards,9
escorted,7
male,10
beautiful,29
share,7
pushed,17
dress,15
huge,24
awkward,12
stayed,12
strong,9
isn,13
okay,15
tried,20
rude,28
lighting,6
coming,16
short,9
crowded,135
loud,9
playing,17
patio,6
help,6
soon,14
attitude,10
hell,18
style,6
actually,30
late,6
wouldn,19
nafter,9
food,36
walls,6
foot,7
complain,7
easily,8
found,20
upstairs,43
house,20
hard,29
idea,9
expect,17
beyond,11
ass,29
friday,21
reason,23
imagine,8
terrible,13
dont,7
feel,33
feet,19
passes,19
guess,39
guest,36
hotel,28
luckily,12
believe,7
stairs,41
supposed,10
treated,9
booth,13
normal,6
nights,6
dancing,51
self,6
couch,7
play,10
plan,7
extremely,20
cover,46
clean,6
ugh,11
noverall,13
fine,11
giant,6
pretty,96
hip,37
hit,22
hype,14
bars,12
set,28
sea,8
close,9
won,11
probably,33
champagne,6
pissed,11
restaurant,47
barely,19
alot,7
liked,11
danced,6
sweet,10
whatever,12
simply,6
expensive,33
stamp,7
due,9
damn,16
change,8
ntao,10
fire,19
else,33
understand,14
prices,8
look,22
hostess,7
straight,11
fun,79
pack,10
guestlist,17
petal,8
rip,6
funny,7
decor,72
shirt,7
anymore,12
read,6
delicious,6
hallway,7
levels,6
moving,7
bouncer,32
person,21
nthat,9
entry,11
spend,24
letting,7
tables,29
cut,7
cuz,10
excited,13
ridiculously,11
couple,21
bit,33
marquee,9
popular,10
trendy,6
run,6
step,6
tryst,10
wanna,11
seeing,10
real,13
nso,16
dude,8
spending,8
elsewhere,7
girlfriends,7
boys,10
line,181
called,9
nbut,14
doesn,18
nas,12
nice,80
reservation,14
song,9
ago,21
walked,14
hella,6
fresh,8
hello,7
code,7
enjoyable,7
freakin,7
exit,8
friendly,8
telling,7
entire,12
crowed,6
try,25
uncomfortable,9
business,10
giving,17
sweaty,18
waiting,43
pushing,12
sexy,12
irritating,6
leaving,7
makes,14
shoved,8
standing,19
sort,6
started,11
women,18
customer,6
couches,6
control,8
reserved,9
lock,6
allowed,6
tao,334
sit,33
located,9
instead,19
watch,6
light,13
lame,16
lines,36
vibe,13
honestly,10
nalso,8
bartenders,17
move,62
looks,8
bunch,13
perfect,6
willing,9
crowds,13
mention,6
hands,7
front,16
day,29
pools,6
doing,7
ambiance,10
special,19
cocktail,7
cause,9
red,10
completely,9
practically,7
times,42
chicken,6
waitress,11
scene,19
quality,7
stars,42
haven,6
loved,10
apparently,6
able,33
mix,6
unless,27
petals,6
looked,17
atmosphere,11
anyway,8
staff,22
midnight,9
overall,19
lucky,11
course,16
stuff,15
grab,8
view,10
nthere,13
shake,9
packed,118
below,6
purses,7
closed,10
horrible,12
rooftop,6
etc,10
admit,6
otherwise,19
statues,6
wtf,10
wall,9
shoving,7
walk,52
table,112
decent,17
waste,7
promoter,24
insanely,7
bucks,8
buddhist,7
inch,8
party,46
difficult,8
promoters,9
drink,57
overcrowded,21
drunk,37
immediately,7
lost,10
literally,27
avoid,7
host,11
stage,12
getting,73
spilled,9
location,7
nightclub,54
sweat,9
own,20
tiny,11
female,18
spots,6
biggest,6
buy,10
eat,17
wish,7
roped,7
venetian,29
hand,9
cake,6
minutes,66
reservations,13
worse,9
balcony,12
dressed,9
star,20
stay,14
kinda,18
priced,6
friends,74
coat,7
