words,count
nwe,6
worth,8
fritter,10
enjoy,7
bacon,47
street,8
nthe,23
recommend,7
root,6
times,9
horchata,8
poppyseed,6
savory,15
coffee,56
glazed,18
filling,28
smores,6
little,20
free,18
greasy,6
delicious,23
wasn,9
carson,8
service,21
top,13
dozen,8
regular,6
don,15
definitely,19
menu,7
rich,7
stop,10
decided,6
amazing,27
beer,6
life,7
butter,10
unique,13
people,8
super,16
happy,9
offer,6
inside,6
topped,6
time,24
vegan,37
vegas,21
cool,8
eating,6
staff,19
filled,20
wait,13
box,7
usually,8
flavors,20
chocolate,62
downtown,26
awesome,16
spot,6
latte,8
cute,10
cold,12
half,6
didn,16
morning,6
cheese,14
bite,7
coconut,10
tasted,6
cheesecake,8
shop,25
nthey,6
texture,7
review,12
glaze,6
offered,6
middle,6
check,9
flavor,21
nmy,6
fillings,6
favorite,22
pistachio,11
lol,6
strawberry,8
taste,12
tasty,11
building,7
experience,9
amount,6
pick,7
options,9
donuts,124
glad,9
town,10
tried,15
mexican,15
soon,7
dough,9
actually,6
food,7
rosewater,7
found,9
heavy,6
doughnuts,66
maple,27
caramel,9
close,6
champagne,6
sweet,25
love,34
location,8
couple,6
bit,9
helpful,7
absolutely,7
fried,11
lemon,17
nice,21
fresh,11
friendly,22
try,18
apple,13
lime,6
iced,7
customer,9
donut,88
perfect,11
day,17
quality,6
stars,7
loved,12
looked,6
brew,8
selection,17
ones,6
omg,9
key,7
walk,6
treat,6
choices,7
cream,38
variety,6
doughnut,72
home,9
gluten,15
eat,11
wish,6
cake,11
friends,7
