words,count
saimin,10
nwe,6
sleep,6
asian,11
forget,8
looking,12
remodeled,6
worth,14
school,9
specialties,22
enjoy,18
street,86
nthe,52
machines,28
smoke,11
golden,11
coins,8
recommend,8
tell,10
machine,14
amazing,6
gamble,26
gaming,7
poker,16
las,31
break,7
meat,6
reasonably,7
meal,7
laid,15
casinos,19
hang,7
free,25
days,6
delicious,18
wasn,15
renovated,11
service,24
top,7
elevator,6
friend,6
feeling,6
mind,10
seen,7
plenty,8
don,62
definitely,27
enjoyed,6
menu,11
rice,22
plate,6
bar,19
bad,15
steak,16
lots,13
players,7
games,13
com,6
bathroom,13
chili,6
chill,6
air,7
near,11
property,6
priced,9
plates,7
fairly,6
fremont,36
nif,14
kept,6
left,9
yes,14
night,45
security,6
deal,8
people,44
ice,21
buffet,13
super,8
filipino,8
dinner,12
crowd,9
happy,12
head,6
offer,8
inside,13
check,17
floor,22
smell,6
weekend,13
nthis,11
beds,11
time,58
yummy,8
vegas,125
hawaii,70
leave,8
quick,6
shirts,6
eating,6
drinks,7
wait,9
usually,17
love,41
market,41
hotels,21
comps,6
visit,28
club,9
downtown,75
car,7
soup,73
cal,88
watching,7
spot,14
islands,6
remember,6
course,6
main,35
happened,6
didn,34
morning,9
california,77
card,20
couldn,7
little,31
checked,6
breakfast,15
hawaiian,84
dining,6
price,20
especially,8
shop,8
walking,6
cheap,35
slot,13
snack,8
black,9
prime,14
husband,9
parking,31
review,21
called,7
mary,10
graveyard,8
cash,6
coffee,11
pay,16
trip,11
noverall,7
except,6
real,8
mom,9
served,11
tower,9
table,33
buddha,7
football,7
package,6
island,15
favorite,14
lol,8
low,10
stars,14
walkway,6
downstairs,7
expect,13
cream,18
comped,8
gambling,23
wife,8
tail,19
aunty,7
past,7
hours,20
reason,10
experience,22
options,8
family,22
door,7
town,10
hour,11
huge,6
stayed,24
isn,7
coming,16
short,7
eats,7
playing,15
help,8
soon,12
style,6
actually,15
late,14
resort,7
food,84
nugget,7
found,13
upstairs,17
house,10
specials,7
pleasant,8
feel,24
fancy,11
craps,17
comfy,6
station,10
ton,8
hotel,154
park,7
nights,9
play,25
eggs,14
dealers,27
sometimes,6
clean,33
fine,8
pretty,38
money,16
famous,7
restaurants,14
close,12
locals,18
visiting,6
won,16
probably,12
restaurant,31
liked,6
hawaiians,12
slots,21
prices,11
look,10
fun,23
rib,14
try,16
spend,7
desk,9
tables,30
aloha,36
parents,6
location,6
couple,13
game,13
blackjack,14
bit,13
oxtail,54
run,13
block,7
spam,14
boyd,8
relaxed,6
line,22
cafe,63
moco,6
nice,48
meals,6
friendly,37
video,7
valet,9
casino,107
makes,6
win,8
awesome,15
started,8
salad,9
loco,7
lapperts,7
vibe,7
located,14
instead,6
stop,10
including,10
bunch,8
perfect,9
front,10
day,14
strip,74
staying,24
special,13
times,15
quality,6
lot,29
haven,6
bed,11
comfortable,11
able,6
connected,8
looked,6
atmosphere,12
chicken,7
staff,30
local,24
nthere,6
etc,10
walk,26
decent,16
lappert,11
smoking,7
waitresses,6
lobby,6
book,6
lost,7
garage,10
lose,6
home,23
sister,7
eat,25
guy,7
musubi,6
star,10
stay,60
friends,22
yelp,11
