words,count
nwe,8
looking,6
sorry,8
worth,6
bill,22
nthe,11
told,28
credit,6
brought,8
evening,8
mess,6
wrong,9
las,7
wine,12
bread,9
wasn,13
service,58
top,6
seated,12
saying,7
menu,16
rice,6
bar,13
bad,22
steak,16
decided,7
cajun,11
nightmares,8
kitchen,30
groupon,17
beer,16
left,9
burnt,6
night,14
people,18
dinner,21
happy,9
offer,6
check,15
time,22
rob,7
manager,24
finally,11
rhythm,9
vegas,7
drinks,10
jambalaya,6
wait,6
mac,8
cold,11
didn,29
care,7
couldn,7
waiter,36
husband,15
waited,11
cheese,8
friend,9
sat,6
dining,11
price,6
paid,7
seafood,7
pay,9
charged,7
rest,7
disappointed,6
server,24
served,8
shrimp,6
trying,8
gumbo,6
poor,7
worst,11
awful,10
section,6
experience,15
hour,12
tried,10
coming,7
short,7
overcooked,9
return,6
food,57
terrible,6
feel,6
bland,8
meal,19
restaurant,37
empty,11
arrived,16
person,6
tables,17
lady,7
gratuity,11
eating,7
don,8
fried,9
called,8
nice,10
reservation,6
meals,6
walked,13
cooked,8
sent,7
dessert,8
try,14
waiting,7
crab,10
customer,6
salad,10
instead,7
day,10
times,6
waitress,9
stars,9
dishes,6
able,6
looked,9
bring,9
won,6
hope,7
horrible,10
table,32
seasoned,7
party,23
drink,22
home,6
eat,19
cake,6
minutes,25
reservations,7
sick,6
star,6
