words,count
creperie,16
paris,31
worth,14
nthe,16
savory,35
coffee,9
little,30
ate,7
wasn,16
service,16
don,26
definitely,8
busy,6
sugar,13
bad,12
ham,21
basil,6
nit,7
people,16
inside,11
seafood,6
check,6
time,21
yummy,7
vegas,34
quick,15
shared,7
french,7
water,9
wait,13
love,6
cashier,6
chocolate,6
spot,7
crepe,136
maybe,10
window,10
lunch,6
half,9
didn,17
couldn,6
cheese,24
fast,8
bite,10
shrimp,7
tasted,8
breakfast,13
price,17
average,7
hungry,7
cheap,8
whipped,12
berry,11
fruits,8
seating,6
filling,7
favorite,12
stand,8
strip,7
lot,7
taste,8
tasty,7
cream,23
prosciutto,7
options,7
huge,7
actually,7
late,9
sauce,29
food,25
delicious,10
expect,9
banana,9
hotel,16
pretty,23
nutella,28
probably,9
simple,7
sweet,26
expensive,6
else,6
prices,11
person,6
couple,6
bit,8
line,20
crepes,119
nice,10
ago,6
cooked,6
fresh,15
berries,10
dessert,27
try,14
waiting,6
casino,7
menu,8
customer,7
stop,10
front,6
day,10
special,9
times,8
quality,8
stars,19
chicken,9
overall,6
grab,10
walk,10
table,7
decent,8
bechamel,12
bananas,11
strawberries,7
eat,12
minutes,7
friends,8
