words,count
nwe,15
worth,6
enjoy,8
bacon,17
nthe,28
ayce,6
items,9
recommend,8
glass,9
excellent,11
wine,9
bread,13
meal,6
delicious,20
wasn,7
service,39
top,7
seated,7
tres,7
flavorful,6
recommended,6
don,12
definitely,31
enjoyed,9
nservice,6
menu,27
bar,15
bad,10
decided,11
lots,6
com,6
beef,12
garlic,9
tuna,6
butter,8
dishes,15
night,18
firefly,33
deal,12
people,6
super,11
dinner,9
happy,39
portions,7
time,31
yummy,12
tacos,11
vegas,9
quick,7
pork,10
drinks,9
wait,8
usually,7
love,12
live,11
reviews,7
awesome,9
spot,9
mac,7
date,7
remember,7
tapas,63
amazing,17
half,10
didn,15
cheese,40
little,23
bite,9
stuffed,17
friend,17
price,12
drive,6
calamari,8
review,8
dates,33
chorizo,6
comes,8
attentive,7
check,11
favorites,9
flavor,7
disappointed,6
server,14
nice,26
favorite,8
strip,7
spicy,6
taste,7
tasty,12
barcelona,34
dish,10
fan,10
neighborhood,10
casual,6
strong,6
experience,8
family,6
town,7
hour,30
goat,18
tried,14
sauce,22
food,61
feel,7
believe,7
pretty,20
close,7
probably,6
restaurant,25
eggplant,6
liked,7
sweet,10
else,7
prices,8
sliders,9
person,6
couple,6
bit,12
escargot,8
skewers,15
fries,9
fried,28
friendly,19
dessert,9
try,29
sangria,32
busy,8
balls,6
salad,7
shrimp,15
lamb,7
highlands,12
perfect,7
empanadas,15
day,8
red,6
southern,13
times,21
owner,7
wrapped,15
stars,9
leches,7
loved,7
atmosphere,10
chicken,21
staff,11
table,6
decent,6
balsamic,8
edgar,6
drink,9
variety,6
bravas,6
mushrooms,9
eat,19
carpaccio,7
friends,9
yelp,9
