words,count
nwe,11
worth,11
school,7
nthe,26
told,12
brought,9
battista,19
recommend,12
glass,9
hole,13
hot,13
las,11
wine,137
tourist,6
bread,53
meat,15
meal,32
free,31
ate,11
lettuce,6
wasn,22
service,28
seated,6
feeling,7
don,29
definitely,9
overpriced,7
busy,8
menu,26
plate,9
cappuccino,29
bar,15
bad,40
steak,17
decided,6
kitchen,6
expected,6
garlic,41
dark,7
yes,8
night,11
deal,9
people,23
super,6
dinner,20
portions,9
shit,6
time,27
cool,8
guy,9
water,6
wait,18
love,11
chocolate,9
olive,12
reviews,14
soup,23
heard,7
complimentary,6
maybe,8
course,7
accordion,17
main,8
didn,26
looking,10
care,6
waiter,8
cheese,15
little,17
white,24
tasted,30
price,25
average,12
cheap,12
review,7
comes,14
ravioli,7
photos,6
attentive,7
coffee,9
pay,6
check,7
veal,16
money,9
flavor,10
read,7
disappointed,15
served,12
table,27
strip,10
stars,13
batista,7
taste,14
tasty,6
cream,9
included,8
wife,7
parmesan,8
dish,14
dressing,11
sitting,11
awful,8
past,6
experience,15
lasagna,12
hour,6
huge,7
tried,8
vegas,41
playing,6
actually,14
sauce,52
wouldn,7
food,148
house,28
hard,6
expect,10
reason,8
bland,16
guess,7
passed,6
parm,12
believe,6
cover,6
fine,7
pretty,24
famous,6
locals,6
pictures,7
won,6
probably,9
restaurant,21
eggplant,8
liked,8
sweet,6
simply,7
else,6
prices,12
look,8
frozen,6
fun,12
decor,8
canned,6
tables,7
unlimited,15
bit,9
absolutely,10
fast,6
doesn,6
nice,11
reservation,7
cooked,9
fresh,9
friendly,7
garden,11
dessert,6
drinking,8
watered,7
try,12
spaghetti,14
salad,55
instead,6
entree,11
tomato,9
honestly,6
mediocre,9
ambiance,15
special,9
red,31
times,8
waitress,6
quality,15
lot,8
min,8
mix,6
unless,6
looked,9
atmosphere,21
chicken,26
staff,11
means,6
overall,6
joint,12
stuff,6
meatballs,15
wall,25
drink,27
italian,56
recommendation,6
home,10
pasta,31
eat,15
wish,6
minutes,14
normal,6
star,11
priced,7
friends,12
portion,7
