words,count
nwe,8
worth,12
screaming,8
enjoy,10
chef,23
nthe,22
ayce,86
told,6
items,9
fantastic,10
highly,11
recommend,31
tell,7
excellent,19
wrong,8
las,14
green,7
isn,6
loud,6
service,106
top,14
hibachi,44
modern,6
seen,7
regular,6
mouth,7
don,16
definitely,47
enjoyed,9
menu,49
rice,29
bar,25
bad,14
shots,6
steak,10
uni,6
tony,6
life,6
sushi,274
customers,6
greeted,6
garlic,17
tuna,23
kept,6
left,6
thanks,8
easy,6
night,19
people,15
sponge,6
ice,12
carte,9
super,14
decatur,12
dinner,24
octopus,6
mochi,6
music,7
happy,14
offer,9
portions,7
roll,47
nthis,7
time,75
manager,6
shot,6
yummy,7
vegas,37
leave,6
quick,6
guy,6
drinks,12
wait,14
usually,8
love,68
sake,24
visit,13
awesome,42
spot,18
birthday,6
appetizers,8
amazing,56
lunch,15
didn,16
looking,9
seriously,7
tempura,8
care,13
fast,9
little,7
friend,7
boyfriend,7
tastes,9
sat,6
dining,7
price,13
especially,13
husband,6
review,13
attentive,11
sauce,14
check,8
week,9
favorites,9
disappointed,8
server,16
served,7
chefs,26
favorite,50
shrimp,11
start,9
stars,6
spicy,7
trying,6
taste,10
tasty,12
girlfriend,6
cream,12
original,10
fan,10
experience,29
options,7
family,18
town,24
tried,11
coming,21
food,103
delicious,36
house,14
fish,31
yellowtail,14
teppanyaki,11
feel,14
wonderful,8
salmon,8
eaten,6
clean,6
notch,6
pretty,15
close,9
won,6
probably,8
meal,8
restaurant,45
else,6
prices,13
fun,30
grapefruit,8
location,51
bit,8
absolutely,10
sauces,6
eating,7
servers,6
jjanga,89
rolls,59
fried,8
ellen,8
nice,25
fresh,58
friendly,31
try,46
yuzu,11
makes,8
names,6
chu,6
crab,6
baby,6
customer,16
salad,7
choo,10
sit,6
stop,9
honestly,7
perfect,13
hands,14
day,12
doing,6
special,28
times,18
owner,8
quality,28
gummy,8
lot,14
haven,10
loved,6
tonight,7
dishes,6
able,6
atmosphere,18
selection,8
chicken,8
staff,58
bear,7
table,7
nigiri,19
variety,8
antonio,8
nate,7
spots,8
eat,63
hand,7
friends,23
