words,count
asian,9
yummy,8
vietnamese,21
friendly,12
vegas,21
try,18
quick,6
pork,27
veggies,6
tea,6
drinks,7
lee,49
hours,20
busy,7
pate,14
wait,7
usually,11
love,40
iced,21
recommend,8
warm,7
snacks,12
awesome,13
huge,11
amazing,11
sandwich,66
stars,6
las,7
buns,9
egg,9
oven,6
perfect,9
late,6
food,31
banh,23
bread,27
delicious,17
rolls,10
times,6
quality,7
little,15
service,12
store,9
boba,14
loved,10
didn,6
sandwiches,56
don,15
definitely,14
clean,21
shop,8
cheap,6
chicken,11
staff,8
menu,6
pretty,16
combo,6
grab,6
french,8
sweet,7
strong,7
bbq,9
prices,9
coffee,53
drink,11
steamed,6
smoothies,7
location,18
easy,6
bit,6
wings,7
night,7
soft,6
home,8
ice,14
super,7
bahn,8
getting,6
favorite,10
pastries,6
strip,8
fast,11
lot,12
line,6
eat,8
minutes,7
taste,9
tasty,7
baguette,13
lees,13
roll,6
nice,20
time,21
fresh,37
