words,count
nwe,6
yummy,6
friendly,21
town,6
vegas,22
quick,6
bacon,8
pancakes,6
wait,20
experience,7
usually,6
love,33
family,11
highly,7
recommend,11
excellent,8
worth,6
awesome,13
hot,6
spot,8
las,8
maybe,6
egg,24
perfect,6
amazing,14
coffee,32
food,59
didn,8
try,6
cheese,9
feel,6
veggie,7
fast,13
delicious,17
little,9
service,47
benedict,6
top,6
loved,8
potatoes,12
breakfast,72
eggs,19
sausage,6
don,7
definitely,10
staff,15
toast,19
menu,6
morning,7
restaurant,13
comes,6
seasoned,7
prices,6
cracked,19
week,6
butter,6
flavor,6
location,7
french,13
home,7
super,6
favorite,9
visit,7
servers,8
skillet,13
omelet,6
eat,17
portions,6
cake,28
fried,7
minutes,7
nice,14
cooked,6
time,19
fresh,14
