words,count
dish,12
vietnamese,18
friendly,7
vegas,17
try,15
pork,10
tea,8
nthe,18
eating,8
visit,7
msg,10
pieces,8
rice,11
salad,9
soup,15
lat,14
las,6
egg,13
combination,6
food,28
meat,19
didn,11
delicious,6
rolls,25
free,6
craving,6
wasn,15
quality,8
little,17
service,19
hue,9
vermicelli,8
thai,6
tasted,7
flavorful,12
dishes,10
hangover,7
tendon,7
don,12
traditional,6
chicken,11
menu,13
pretty,20
bad,7
decided,6
noodles,11
flavor,7
kitchen,13
restaurant,20
sweet,7
bathroom,6
beef,30
decent,9
broth,20
bowl,12
check,8
pho,95
noodle,10
tables,6
bit,8
bun,13
night,10
served,7
spring,12
friend,7
super,7
rare,9
shrimp,13
strip,9
lot,14
portions,6
tasty,8
sprouts,6
yelp,14
time,13
fresh,11
