words,count
nwe,9
worth,11
enjoy,6
fabulous,6
nthe,46
kids,6
items,10
fantastic,6
recommend,20
warm,12
excellent,15
times,15
amazing,23
yum,14
salsa,8
las,9
upside,9
coffee,6
bread,13
potatoes,6
reasonably,10
meal,13
little,30
ate,8
delicious,44
wasn,13
service,62
spinach,6
top,9
seated,16
street,7
don,20
definitely,44
pineapple,21
enjoyed,23
nservice,8
menu,53
sugar,6
theme,7
rich,6
rice,18
stop,6
appetizer,21
bar,18
dipping,7
bad,9
steak,11
decided,7
lots,9
conch,11
beef,12
beer,8
cane,6
garlic,6
yes,6
night,24
people,18
super,11
dinner,21
slightly,7
music,17
happy,76
portions,10
inside,9
time,53
chain,10
themed,6
yummy,13
jerk,55
tacos,21
vegas,39
minute,6
mahi,9
die,6
dip,9
drinks,75
water,9
wait,12
usually,9
love,45
visit,16
creamy,6
live,15
share,6
chocolate,14
soup,8
awesome,20
pina,10
sunday,7
spot,8
birthday,8
mango,11
appetizers,27
main,7
lunch,20
half,14
didn,15
looking,14
linguine,11
waiter,19
cheese,21
size,6
bahamas,6
friend,15
specials,8
fruity,6
coconut,55
tasted,13
sat,7
price,14
cuban,15
especially,12
seafood,25
nthey,7
cheap,8
slow,6
husband,13
cocktails,12
review,6
outside,11
west,7
tropical,26
attentive,10
bathrooms,8
alcoholic,6
bowl,7
check,9
breeze,53
flavor,21
server,19
served,13
seating,9
lobster,26
caribbean,23
reasonable,6
nmy,6
found,7
island,25
favorite,17
mixed,8
fritters,7
start,7
stars,9
spicy,12
spice,6
strawberry,6
jamaican,17
taste,16
tasty,24
bahamarita,11
wife,15
dish,23
thursday,6
bahama,49
burger,8
strong,8
experience,11
amount,9
family,13
glad,8
town,9
hour,72
huge,13
quesadilla,11
sandwich,10
tried,16
coming,13
playing,6
patio,13
style,10
actually,8
margarita,7
sauce,34
return,6
food,124
stopped,8
fish,18
alcohol,7
friday,7
pleasant,7
reason,7
feel,15
added,7
salmon,7
clean,7
chowder,11
pretty,40
hit,6
paella,18
mouthwash,6
restaurants,9
close,12
probably,12
restaurant,44
sweet,16
crispy,13
cream,11
else,7
prices,7
frozen,6
bill,7
kick,8
fun,20
ready,7
decor,13
sliders,6
roasted,6
location,9
surprised,9
couple,10
bit,24
wings,26
calypso,6
firecracker,11
rum,7
servers,7
fried,15
nice,61
mustard,11
meals,6
cooked,10
fresh,22
friendly,29
dessert,16
try,30
nfood,6
sangria,6
busy,7
crab,11
started,10
customer,6
salad,13
shrimp,124
entree,10
tomato,8
light,12
colada,7
mojito,21
perfect,16
empanadas,8
citrus,6
day,10
strip,23
ambiance,7
special,12
red,7
waitress,17
perfectly,6
lot,21
haven,7
loved,16
dishes,16
atmosphere,22
selection,10
rings,14
chicken,85
staff,21
overall,13
looks,6
key,6
table,9
decent,12
party,10
drink,44
pleasantly,6
variety,7
onion,14
home,6
pasta,29
sister,8
getting,8
hot,7
eat,19
cake,15
star,6
sandwhich,6
priced,11
friends,14
portion,9
