words,count
nwe,12
tired,7
bacon,12
nthe,18
told,6
brought,15
times,9
las,6
worst,16
potatoes,7
meal,12
ate,11
wasn,11
service,66
top,8
hollywood,9
mins,9
don,21
overpriced,14
toast,9
busy,8
menu,21
plate,9
bad,24
steak,24
decided,8
kitchen,8
beef,7
tuna,6
left,11
burnt,6
night,14
people,10
super,9
happy,7
medium,6
check,17
tip,6
potato,11
time,28
manager,23
vegas,18
leave,6
drinks,14
french,6
water,15
wait,9
soup,11
cold,9
half,8
waiter,32
waited,12
cheese,7
boyfriend,7
tasted,9
breakfast,23
sat,10
forever,7
especially,7
cheap,7
slow,12
morning,6
review,6
comes,9
pay,7
charged,7
money,12
rest,7
server,21
strip,8
taste,10
poor,9
sitting,10
burger,10
hash,6
hours,8
experience,8
amount,7
hour,9
sandwich,12
late,10
food,112
terrible,9
bland,7
hotel,11
pretty,11
eggs,24
restaurant,16
empty,8
else,15
look,7
frozen,7
bill,12
person,6
eating,16
servers,6
fries,12
planet,13
fried,8
nice,7
meals,6
cooked,14
fresh,6
friendly,6
dessert,6
pepper,6
waiting,10
casino,6
customer,10
salad,9
day,16
special,8
completely,7
waitress,19
quality,6
waffles,7
scrambled,6
chicken,41
horrible,17
table,17
finished,7
didn,19
pasta,7
eat,26
minutes,25
star,6
priced,8
friends,7
