words,count
nwe,29
worth,23
nfor,7
enjoy,12
bacon,12
chef,7
nthe,44
told,10
wagyu,21
dry,9
credit,9
york,10
fantastic,13
highly,6
brought,12
music,7
recommend,21
tell,6
glass,11
warm,11
excellent,39
times,8
amazing,35
wrong,8
oysters,10
wine,32
glazed,7
bread,21
meat,21
potatoes,46
crunchy,6
meal,43
bone,46
saturday,7
little,32
ate,8
arrived,10
wasn,21
service,110
spinach,17
top,25
seated,24
modern,6
flavorful,10
ginger,8
recommended,6
mashed,38
regular,7
mouth,13
plenty,6
jean,54
don,22
definitely,24
enjoyed,25
nservice,12
menu,52
rich,16
rice,10
plate,15
appetizer,23
waygu,6
bar,34
nicely,8
bad,13
grilled,11
steak,123
decided,24
beef,21
beer,6
expected,15
weren,7
melted,9
sushi,6
upscale,9
fairly,6
tuna,11
butter,18
left,10
photo,6
yes,7
photographer,9
easy,7
mayo,7
night,20
people,15
super,11
chilean,8
dinner,56
soy,13
happy,12
medium,26
inside,10
average,7
sprouts,10
annoying,7
topped,6
weekend,7
potato,13
salt,6
time,45
ice,22
yummy,7
choice,11
vegas,34
cool,10
die,6
round,7
steaks,26
drinks,17
tartare,9
shared,9
french,9
wait,14
entrees,12
love,20
flavors,7
visit,6
creamy,8
chocolate,23
reviews,7
soup,10
awesome,17
pink,7
staying,9
cocktail,16
mac,18
birthday,7
guys,10
remember,7
maybe,7
nour,6
typical,7
course,20
appetizers,18
main,11
half,6
tried,6
looking,7
porterhouse,10
impressed,8
couldn,13
waiter,27
tomahawk,8
waited,6
cheese,28
mignon,28
george,17
bite,7
friend,6
boyfriend,9
tasted,10
sat,6
dining,24
cheesecake,6
price,21
especially,8
seafood,7
boris,8
calamari,16
slow,9
outside,6
black,15
truly,6
prime,10
seared,9
husband,22
steakhouses,11
cocktails,8
review,11
glaze,7
attentive,15
sauce,48
ribeye,22
pay,6
lava,6
check,10
week,8
finish,9
noverall,11
rest,7
flavor,17
sampler,9
disappointed,6
hotel,8
server,29
nice,55
lobster,33
overly,7
business,6
nmy,14
favorite,12
shrimp,18
fritters,6
strip,31
lol,8
meals,6
start,6
stars,25
trying,6
romantic,12
taste,14
tasty,12
cream,24
offered,6
mash,15
dish,17
dressing,6
fan,8
list,9
steakhouse,54
burger,13
anniversary,7
scallops,11
experience,30
options,7
family,6
eye,18
def,8
beautiful,7
salty,6
huge,10
coming,7
short,21
loud,8
late,6
resort,9
evening,9
return,9
food,84
level,6
courses,6
delicious,68
house,13
expect,10
bass,18
miso,13
feel,11
kobe,11
wonderful,8
believe,9
juicy,10
aged,6
caesar,10
salmon,10
eaten,6
extremely,13
burrata,10
fine,6
pretty,21
money,6
caramel,6
restaurants,9
sea,20
tender,20
close,9
chose,10
pictures,10
wow,7
probably,13
restaurant,81
liked,6
sweet,10
crispy,18
expensive,11
empty,7
mind,6
else,9
pricey,8
prices,15
look,6
hostess,13
solid,10
tip,6
rib,24
decor,13
dark,23
person,9
spend,7
questions,6
roasted,12
tables,7
cut,22
couple,11
crisp,8
bit,49
absolutely,10
sauces,34
bartender,7
served,19
servers,11
tasting,14
filet,53
buttery,7
fries,25
fried,8
called,6
lemon,12
prepared,18
reservation,14
desert,9
walked,6
cooked,45
fresh,16
aria,29
friendly,21
waiters,7
dessert,34
asparagus,16
try,27
busy,11
didn,31
makes,7
apple,6
crab,20
started,17
salad,35
pieces,7
instead,8
entree,10
marrow,35
tomato,8
light,14
perfect,22
day,12
ambiance,18
special,23
quality,15
wrapped,10
perfectly,30
lot,11
loved,15
dishes,14
looked,10
atmosphere,16
selection,11
chicken,19
staff,15
creamed,11
overall,15
perfection,7
gras,13
taking,6
table,32
seasoned,6
finished,6
vanilla,7
party,18
drink,8
five,8
georges,38
truffle,39
pepper,6
rare,26
getting,8
mushrooms,14
caviar,6
eat,17
wife,11
carpaccio,6
cake,34
piece,8
minutes,11
reservations,19
incredibly,7
star,13
foie,13
friends,9
portion,8
