words,count
nwe,6
worth,22
enjoy,10
japanese,18
nthe,24
told,9
crunch,12
items,19
recommend,12
excellent,7
machine,9
amazing,18
wrong,6
las,10
opted,6
avocado,11
combination,6
filling,17
bowls,6
strips,13
ate,6
isn,8
signature,8
bite,11
lettuce,10
wasn,17
service,21
raw,7
jaburrito,7
nachos,7
don,30
definitely,42
busy,14
menu,34
chipotle,50
rice,57
bar,7
bad,15
steak,6
quickly,9
sushi,202
complaint,6
tuna,43
nit,6
mayo,19
fusion,10
night,6
people,15
corn,9
super,20
dinner,9
ahi,10
wrap,13
happy,6
offer,7
portions,7
inside,10
roll,39
time,60
concept,36
burritos,54
yummy,10
brown,15
vegan,15
choice,16
vegas,20
little,34
cool,9
quick,15
seasoning,7
eating,7
filled,8
change,13
wait,19
usually,11
love,50
extra,11
flavors,7
angry,8
visit,11
awesome,11
heard,7
spot,20
maybe,11
mango,6
course,7
lunch,27
half,9
name,15
didn,18
soy,32
space,6
tempura,27
aioli,7
amigos,17
cheese,26
fast,21
salsa,8
friend,10
boyfriend,7
price,16
especially,11
soho,39
tortilla,11
parking,8
comes,7
twin,35
furikake,10
sushiburrito,16
protein,14
burrito,170
flavor,16
cilantro,6
real,6
disappointed,8
served,6
nmy,6
favorite,12
meal,12
strip,9
lot,11
spicy,40
taste,11
surimi,10
tasty,9
cream,12
nori,9
fan,12
casual,7
experience,8
amount,9
pick,12
options,22
finally,10
basically,8
town,9
huge,11
tried,26
coming,7
dragon,35
mexican,12
bowl,44
paper,31
style,15
actually,6
sauce,66
food,53
wasabi,14
found,9
delicious,37
fish,39
hard,6
idea,6
yellowtail,9
feel,6
station,6
store,6
option,11
build,11
added,9
salmon,30
clean,6
pretty,36
hit,6
set,8
probably,7
restaurant,19
liked,7
simple,7
sweet,19
crispy,8
create,9
else,7
prices,10
fun,8
triple,12
cucumber,15
tables,6
workers,7
location,13
excited,6
bit,19
onion,7
popular,6
sauces,22
seating,10
rolls,13
custom,7
line,46
masago,7
similar,7
taro,39
nice,17
wonton,12
fresh,44
friendly,27
try,51
poke,8
nacho,8
crab,37
salad,13
getting,14
shrimp,16
sit,8
instead,7
perfect,11
choose,23
front,9
day,13
special,10
times,8
quality,14
wrapper,8
shell,16
stars,7
overwhelming,6
loved,6
able,9
unagi,18
sushiritto,8
seaweed,32
staff,22
combo,7
overall,6
chips,46
packed,8
ingredients,24
tasted,9
add,17
soft,19
own,42
construction,10
eat,22
wish,8
hand,10
minutes,12
friends,9
