words,count
worth,7
chef,7
street,10
nthe,10
dry,9
items,10
foods,9
pizza,6
las,10
meat,7
days,9
wasn,8
service,12
top,6
don,15
saying,6
rice,14
bar,9
bad,12
buffets,15
night,21
people,7
ice,9
ribs,7
dinner,15
time,18
milk,6
vegas,26
pork,7
dried,6
wait,9
usually,6
cashier,7
downtown,10
soup,11
main,7
happened,7
lunch,16
didn,8
card,6
breakfast,16
price,12
buffet,89
seafood,15
prime,11
disappointment,6
steamed,6
served,6
stars,11
taste,9
sitting,6
worst,6
experience,7
town,6
court,8
tried,7
mexican,6
style,6
food,76
hard,6
friday,6
miso,8
station,15
salmon,6
frozen,7
rib,11
person,9
bit,8
server,6
oxtail,6
eating,8
stew,6
line,19
fried,16
fresh,10
garden,10
dessert,11
try,7
crab,7
salad,17
shrimp,12
gcb,8
day,9
special,6
quality,15
lot,10
dishes,7
looked,7
selection,12
chicken,13
table,9
decent,16
bbq,6
eat,17
