words,count
nwe,9
dish,6
friendly,8
vegas,21
nthe,19
drinks,7
wait,7
experience,6
excellent,12
salad,11
reviews,12
awesome,11
sit,9
pizza,17
perfect,10
toro,30
sauce,14
food,48
bread,7
found,6
meal,12
delicious,13
ambiance,7
oil,6
special,7
try,11
looking,7
free,10
waiter,8
times,6
cheese,7
little,10
service,35
top,6
dal,28
loved,8
potatoes,7
breakfast,21
sat,9
dishes,7
salmon,8
don,7
definitely,6
patio,18
chicken,6
enjoyed,11
staff,11
menu,20
pretty,17
eggs,6
bar,8
bad,7
steak,7
husband,8
decided,6
outside,12
restaurant,23
liked,9
groupon,8
walk,6
ravioli,8
lunch,13
dining,6
palazzo,13
bit,7
night,17
served,6
italian,15
people,15
table,6
server,11
view,9
pasta,13
super,6
shrimp,8
dinner,19
strip,23
gluten,6
eat,9
seafood,6
check,6
nice,28
time,16
fresh,7
