words,count
nwe,7
nthe,15
brought,9
meat,6
meal,19
bone,6
waffle,6
wasn,11
service,29
ribeye,13
seated,6
don,6
enjoyed,6
menu,19
bar,6
steak,35
night,10
dinner,12
medium,24
check,8
time,14
manager,9
steaks,7
drinks,6
water,17
wait,6
cap,6
soup,7
mac,6
birthday,7
course,7
amazing,6
didn,8
looking,8
waiter,10
cheese,7
unfortunately,6
tasted,6
price,9
salt,6
flavor,10
server,15
served,8
nice,18
stars,8
wife,12
steakhouse,9
burger,7
experience,16
donuts,6
okay,6
coming,6
food,31
pretty,8
restaurants,11
probably,6
restaurant,22
bill,11
rib,8
cut,9
absolutely,6
cooked,18
try,10
rare,14
salad,8
donut,7
shrimp,7
quality,6
atmosphere,7
table,19
andiron,18
drink,6
eat,7
minutes,11
star,8
portion,6
