words,count
limited,8
nwe,12
looking,7
worth,29
bacon,8
chef,9
nthe,29
told,10
dry,31
kids,9
items,7
recommend,6
tell,12
veggies,7
wrong,9
bread,9
meat,13
potatoes,8
meal,18
saturday,6
ate,14
wasn,20
service,35
top,8
legs,16
serve,9
seated,8
talking,8
don,35
mushy,6
menu,6
rice,8
plate,6
bar,21
bay,25
bad,29
decided,8
amazing,6
buffets,33
expected,9
sad,6
save,12
tastes,6
sushi,17
kept,6
left,11
night,17
people,26
ice,11
paid,18
super,6
inedible,6
dinner,30
plus,6
seafood,9
hungry,9
check,10
tip,12
time,47
manager,10
disgusting,7
charge,7
vegas,46
item,10
dried,8
eating,11
drinks,8
wait,12
usually,6
extra,6
cashier,6
reviews,6
dollars,6
sunday,6
cold,26
lunch,27
half,7
didn,23
rock,7
care,7
selections,11
waiter,10
waited,8
cheese,9
yourself,6
little,12
poisoning,7
tasted,24
head,6
breakfast,34
dining,6
price,34
buffet,174
average,6
wynn,8
cheap,11
slow,6
prime,11
morning,7
husband,8
review,7
disappointment,7
considering,7
tasteless,8
sauce,6
mediocre,15
pay,16
fruit,11
money,51
flavor,10
disappointed,17
server,16
shrimp,9
strip,13
mandalay,28
start,6
low,8
stars,9
taste,22
cream,11
poor,15
fresh,17
chinese,8
worse,12
sitting,12
worst,31
awful,16
section,10
experience,10
options,10
family,9
yuck,6
hour,9
tried,21
short,7
overcooked,6
actually,8
food,206
fish,9
hard,15
expect,8
reason,7
terrible,24
expecting,6
feel,7
bland,18
guess,7
station,17
hotel,25
believe,7
supposed,7
stale,8
eggs,18
salmon,9
eaten,9
extremely,7
pretty,11
won,8
restaurant,18
empty,7
else,23
look,6
frozen,12
disappointing,7
rib,12
spent,6
person,16
spend,9
minimal,6
elsewhere,8
line,20
adults,6
definitely,12
nice,16
desert,6
ago,8
walked,8
cooked,16
desserts,16
friendly,7
dessert,18
try,13
giving,6
casino,8
crab,20
salad,17
meet,8
honestly,6
orange,7
variety,13
times,7
waitress,9
quality,40
management,6
lot,11
dishes,9
looked,21
selection,35
chicken,10
staff,10
horrible,19
walk,8
table,12
decent,12
waste,16
brunch,19
choices,8
bayside,16
drink,16
day,12
soft,7
avoid,6
pasta,9
eat,39
wish,7
piece,8
minutes,14
star,13
stay,11
