words,count
limited,6
nwe,11
worth,14
enjoy,9
chef,7
nthe,33
items,19
brought,11
recommend,12
glass,6
excellent,12
hot,9
pizza,23
wine,12
bread,10
potatoes,8
meal,16
little,22
ate,6
delicious,27
service,41
top,13
modern,7
mashed,6
mouth,6
don,11
treats,6
definitely,15
enjoyed,12
toast,18
nsimon,6
menu,56
rice,23
plate,8
appetizer,6
bar,48
bad,8
steak,11
decided,7
yes,8
kitchen,6
lovely,7
relaxing,6
sushi,45
tuna,25
kept,8
smoothies,8
unique,8
night,17
deal,6
people,19
ribs,7
dinner,40
ahi,6
happy,39
offer,9
trip,6
floor,8
setting,8
roll,20
palms,33
time,26
yummy,7
vegas,24
bartender,8
cool,12
pork,6
drinks,22
french,20
wait,8
love,20
bloody,17
visit,9
kerry,9
chocolate,9
soup,7
lounge,7
sunday,35
plus,6
staying,9
spot,8
mac,12
nour,6
cute,7
smoothie,6
appetizers,9
amazing,26
main,8
views,6
lunch,18
didn,17
rock,6
tempura,6
california,8
couldn,6
selections,6
waiter,9
cheese,22
white,6
friend,16
breakfast,20
sat,7
dining,15
price,8
buffet,25
especially,7
calamari,17
slow,6
husband,8
review,10
outside,6
edamame,12
mary,11
sauce,13
coffee,8
pay,6
bowl,6
marys,6
fruit,6
noverall,7
flavor,8
server,13
served,7
lobster,12
nmy,6
favorite,16
strip,11
stars,9
tasty,11
fresh,10
included,8
pool,38
platter,7
attentive,6
sashimi,10
fan,7
cookies,8
crust,6
experience,17
options,7
hour,35
beautiful,11
share,9
huge,7
okay,6
tried,10
coming,6
egg,8
style,7
actually,12
wouldn,6
food,94
hard,7
miso,7
dine,6
feel,8
benedict,10
juice,6
check,12
eggs,11
salmon,10
eaten,8
windows,6
pretty,24
restaurants,8
set,7
wow,8
various,6
probably,7
restaurant,48
sweet,8
crispy,19
expensive,6
hostess,8
mimosas,9
fun,17
decor,8
unlimited,8
bit,15
eating,7
rolls,13
fried,10
crepes,7
cotton,25
nice,31
reservation,7
ago,6
simon,70
friendly,8
dessert,33
try,17
pajamas,7
nservice,6
makes,6
awesome,15
salad,9
wonderful,7
shrimp,12
light,7
perfect,11
tray,6
ambiance,6
special,14
waitress,8
quality,6
lot,6
loved,21
maybe,6
spicy,15
dishes,10
waffles,6
atmosphere,22
bring,8
chicken,24
staff,13
course,8
stuff,9
view,14
etc,11
table,22
brunch,66
party,8
drink,16
liked,8
day,14
candy,37
own,6
eat,24
junk,16
star,9
friends,12
portion,6
