words,count
hot,8
nwe,6
asada,6
friendly,10
tacos,12
vegas,8
margarita,7
try,10
street,10
nthe,13
enchiladas,14
wait,8
casino,14
experience,8
fajitas,24
love,13
guacamole,6
family,6
highly,6
queso,6
recommend,8
excellent,13
flan,6
hour,6
awesome,6
onions,6
amazing,11
taco,6
salsa,22
mexican,29
sauce,10
didn,12
meal,11
fish,6
silverton,17
reason,6
waiter,6
times,16
margaritas,11
cheese,9
delicious,9
little,9
service,28
lot,7
coconut,6
medium,6
drinks,10
price,8
don,8
carne,6
chicken,23
staff,8
menu,12
pretty,16
rice,15
spicy,7
chips,25
bar,9
sour,6
bad,6
steak,13
salsas,12
restaurant,22
table,9
beef,7
decent,6
quickly,7
prices,7
casa,16
hostess,7
decor,7
food,45
flavor,12
enchilada,7
bit,6
server,9
night,10
people,9
corn,12
dinner,14
beans,14
happy,13
eat,11
tasty,11
cream,7
nice,12
time,14
fresh,9
