words,count
yellow,18
nwe,13
asian,6
worth,8
enjoy,11
chef,7
nthe,28
asia,6
items,7
fantastic,9
highly,9
recommend,25
excellent,33
veggies,11
amazing,47
las,8
green,11
coffee,10
meat,9
reasonable,8
free,6
wasn,9
service,96
top,8
tom,29
serve,7
appetizer,12
flavorful,7
don,19
definitely,48
pineapple,9
enjoyed,10
menu,35
rice,54
nicely,6
decided,6
noodles,19
beef,10
crying,6
papaya,8
garlic,11
night,10
people,14
super,21
dinner,13
soy,6
happy,15
offer,8
heat,6
inside,11
sticky,12
kha,10
time,45
yummy,7
vegan,52
choice,7
vegas,32
level,11
specials,6
quick,13
pork,12
wait,10
usually,8
love,49
extra,6
flavors,10
reviews,10
soup,49
awesome,27
exceptional,7
spot,13
date,8
curry,83
mango,15
drunken,7
cute,9
hot,13
lunch,40
looking,6
care,7
yum,19
size,8
little,18
friend,9
thai,239
coconut,8
tasted,6
price,9
especially,7
drive,6
ground,13
husband,6
review,10
quiet,8
comes,8
offered,6
tiger,6
attentive,19
week,8
favorites,6
flavor,22
disappointed,8
server,7
served,7
favorite,33
shrimp,20
lol,6
stars,7
fish,7
spicy,45
spice,11
taste,11
tasty,10
girlfriend,6
wife,13
dish,22
presentation,12
tea,28
vegetarian,8
experience,10
amount,11
options,16
family,10
glad,7
town,14
huge,10
tried,25
coming,12
egg,9
soon,6
pad,44
sauce,19
return,6
food,197
found,14
delicious,58
bistro,6
feel,6
wonderful,8
extremely,6
clean,23
pretty,14
restaurants,13
close,7
cozy,9
wow,11
meal,15
restaurant,68
liked,8
sweet,15
crispy,6
modern,13
prices,16
decor,8
noodle,8
bit,7
absolutely,13
eating,9
tofu,28
rolls,11
impressed,7
fried,23
nice,45
cooked,6
fresh,20
desserts,6
ambience,7
friendly,46
dessert,11
try,34
duck,8
iced,16
crab,15
customer,12
salad,26
lamb,13
entree,7
shumai,7
perfect,8
orange,14
day,9
panang,21
ambiance,8
special,17
red,11
craving,6
times,10
waitress,16
quality,16
shell,6
lot,12
loved,12
dishes,15
atmosphere,26
chicken,67
staff,33
satay,7
overall,9
table,41
choices,6
generous,8
helpful,12
roti,7
soft,9
didn,20
home,6
delivery,22
basil,17
eat,23
friends,8
yelp,9
portion,16
