words,count
asian,14
nthe,18
curry,7
veggies,7
hot,12
las,14
fix,6
expectations,6
meat,28
meal,11
bowls,7
little,25
isn,12
delicious,8
wasn,13
service,38
seated,8
don,9
definitely,15
menu,18
rice,13
bad,20
decided,6
noodles,25
beef,42
broth,22
nit,11
yes,8
night,18
people,7
super,6
tendon,7
portions,8
inside,10
roll,6
nthis,6
time,22
vegas,52
quick,9
pork,9
wait,10
soup,33
staying,14
spot,7
lunch,8
half,8
didn,14
sandwich,11
waiter,10
size,17
white,7
friend,10
vermicelli,9
tasted,6
price,16
especially,8
shop,18
treasure,20
morning,6
considering,7
sauce,24
coffee,22
server,14
island,20
shrimp,9
strip,29
stars,11
taste,9
tasty,14
dish,9
tea,8
amount,8
huge,11
okay,7
tried,6
authentic,9
egg,6
bowl,40
actually,16
wouldn,6
food,69
found,7
expect,15
american,6
bland,6
guess,12
hotel,11
believe,6
clean,6
pretty,34
restaurants,14
flavor,11
probably,9
restaurant,37
sweet,11
expensive,17
prices,15
noodle,16
surprised,7
couple,6
spring,19
stew,8
rolls,20
nice,17
fresh,7
vietnamese,48
friendly,6
try,8
casino,9
pieces,10
located,6
special,9
craving,8
quality,6
lot,11
dishes,8
hangover,7
chicken,31
table,9
decent,17
pho,216
home,6
rare,9
eat,21
minutes,8
friends,8
portion,8
