words,count
nwe,7
worth,12
school,13
nthe,21
told,9
golden,20
brought,10
wrong,7
las,6
bread,10
meat,11
potatoes,6
meal,10
bone,8
little,14
ate,7
wasn,19
service,54
top,7
don,18
overpriced,6
menu,6
bar,8
twice,10
bad,15
steak,73
groupon,10
expected,11
butter,8
night,13
people,13
dinner,24
happy,7
medium,16
time,19
finally,6
vegas,28
steaks,17
eating,6
french,7
soup,6
heard,8
birthday,12
hot,6
card,7
waiter,29
mignon,6
friend,7
tasted,14
price,18
paid,6
average,11
prime,21
husband,9
steakhouses,7
review,8
outside,6
attentive,7
sauce,6
ribeye,15
bowl,6
booths,6
flavor,15
real,6
server,11
served,7
lobster,9
prepared,6
strip,12
start,6
lot,7
potato,13
taste,7
cream,8
foster,7
steakhouse,20
past,6
experience,18
eye,8
town,6
hour,7
history,12
huge,6
wouldn,7
food,62
delicious,8
house,11
expect,11
feel,9
caesar,25
fine,8
pretty,20
tip,9
won,7
probably,8
restaurant,22
prices,11
bill,12
pack,6
rib,26
decor,6
cut,7
couple,8
bit,9
escargot,6
tableside,9
filet,15
nice,28
desert,7
cooked,17
friendly,6
waiters,11
dessert,9
asparagus,6
try,13
crab,7
started,6
salad,49
instead,9
perfect,7
ambiance,11
quality,7
stars,32
steer,17
atmosphere,10
staff,14
taking,6
table,31
decent,6
drink,7
bananas,8
onion,8
didn,34
home,6
rare,12
getting,7
mushrooms,9
eat,14
star,6
baked,11
