words,count
nwe,9
enjoy,8
nthe,15
hot,7
las,6
bread,10
meal,6
little,12
service,20
top,6
mini,6
definitely,7
menu,7
plate,8
watch,8
bar,44
player,6
smoked,6
night,7
people,29
dinner,7
afternoon,14
time,19
choice,6
vegas,18
guy,8
drinks,13
love,9
spot,12
didn,9
cheese,12
cocktails,6
server,8
served,9
nice,19
favorite,7
tasty,6
sitting,8
tea,64
experience,8
playing,9
food,11
drink,14
feel,7
sandwiches,19
salmon,7
pretty,7
expensive,6
cream,6
person,9
tables,7
petrossian,24
bellagio,25
curd,6
lemon,7
desserts,7
try,13
casino,14
salad,6
snacks,11
sit,8
classy,9
perfect,7
day,7
able,6
selection,9
piano,22
watching,16
table,6
lobby,9
pastries,6
scones,22
caviar,30
eat,6
reservations,7
friends,8
