words,count
nwe,7
asian,12
worth,7
nthe,6
fantastic,8
highly,7
recommend,12
tell,8
excellent,9
bartender,19
las,6
meal,13
days,6
delicious,35
service,63
top,10
cereal,6
perfectly,9
tree,10
mind,8
recommended,10
don,11
enjoyed,9
menu,25
rice,36
watermelon,7
bar,18
bao,17
decided,6
noodles,41
shaved,39
kitchen,9
amazing,42
sls,18
belly,11
fairly,6
jose,6
night,14
hakka,17
ice,46
super,6
dinner,12
check,7
time,21
vegas,33
cool,6
dim,9
quick,7
pork,30
drinks,11
wait,7
love,15
flavors,8
visit,7
soup,22
awesome,17
cocktail,6
spot,8
mai,12
course,6
thank,10
lunch,14
little,6
bite,6
sat,10
dining,6
green,8
tracy,12
especially,7
cocktails,9
review,7
monk,7
pot,13
ants,11
attentive,7
bowl,17
climbing,7
server,18
favorite,8
start,6
spice,8
taste,7
tasty,11
fresh,17
chinese,6
dish,18
tea,7
sum,12
experience,13
options,6
tried,12
egg,8
food,67
drink,7
cups,6
wonderful,7
hotel,10
mein,8
recommendations,7
restaurants,10
won,7
probably,7
restaurant,17
sweet,7
simply,7
crispy,21
noodle,55
wings,9
fried,26
definitely,32
nice,15
wonton,9
kate,14
friendly,19
dessert,27
try,14
makes,6
duck,9
salad,9
shrimp,9
siu,10
stop,11
perfect,9
dan,31
day,8
special,7
waitress,6
quality,9
loved,10
spicy,9
dishes,11
refreshing,6
chicken,6
staff,17
local,6
hope,7
taiwanese,7
ingredients,6
bun,17
eat,10
yelp,6
hand,8
jenna,10
friends,9
