words,count
nwe,6
nthe,25
dry,7
items,8
brought,7
amazing,8
wrong,7
meat,14
roast,12
little,15
delicious,13
wasn,25
service,46
gravy,13
don,16
definitely,8
menu,11
rice,62
bad,12
steak,13
decided,11
beef,9
plates,6
tuna,7
people,13
super,6
ribs,21
ahi,9
portions,22
time,36
guava,11
brown,6
vegas,10
hawaii,11
pork,36
water,14
wait,11
usually,8
love,10
flavors,10
visit,7
reviews,12
soup,20
katsu,23
mac,15
maybe,15
lunch,10
spam,13
lau,6
size,8
white,6
friend,9
tasted,12
especially,10
average,7
review,8
coffee,9
bowl,6
check,6
macaroni,18
flavor,36
oxtail,11
served,6
nice,21
island,15
mixed,12
stars,19
trying,10
taste,13
tasty,8
cream,6
wife,6
experience,9
furikake,36
share,6
salty,21
huge,26
tried,10
coming,8
short,12
style,12
server,9
sauce,25
food,87
found,6
scoops,9
bland,7
eaten,6
extremely,8
pretty,14
tender,7
probably,7
meal,12
restaurant,14
sweet,14
crispy,6
else,8
teriyaki,16
disappointed,7
bit,15
chantilly,10
servers,11
hawaiian,48
fried,19
moco,14
walked,7
cooked,8
fresh,6
desserts,7
kalua,17
friendly,13
try,27
poke,36
giving,8
eating,8
busy,11
salad,41
plate,32
loco,17
pieces,6
shrimp,12
onions,10
instead,7
cabbage,6
day,12
special,13
times,13
waitress,7
quality,7
lot,15
dishes,10
korean,6
chicken,64
staff,6
overall,11
table,9
decent,8
bbq,7
drink,6
didn,28
home,13
eat,19
wish,6
cake,25
minutes,12
pig,8
musubi,9
star,16
portion,14
kalbi,17
