words,count
yellow,10
prices,15
hanging,8
deli,11
bringing,7
disturb,6
tired,25
reported,7
kids,225
nwhen,15
explained,12
brought,19
unit,11
spoke,16
music,6
glass,7
hole,21
hold,17
locked,7
complaining,6
travel,12
machine,33
hot,53
hop,7
gaming,8
wrong,38
cigarettes,13
wind,6
screaming,32
fix,19
hidden,7
directly,7
elsewhere,21
checked,95
ate,8
channels,10
wash,10
wasn,71
renovated,6
service,170
shower,103
feeling,17
person,50
doors,15
nthat,8
saying,33
busy,11
layout,9
theme,16
fair,9
lots,24
rundown,7
smelled,67
wtf,8
roller,8
country,6
life,25
child,16
played,7
conditioner,12
previous,17
possibly,7
crowd,9
people,181
bottom,9
dollars,18
son,21
constantly,7
halls,8
happy,21
offer,19
inside,41
tournament,6
floor,109
smell,94
roll,6
chair,11
choice,12
minute,27
leave,39
sign,15
falling,6
dusty,9
carpets,18
love,21
positive,12
angry,8
afford,8
awesome,8
allowed,7
grossed,6
laundry,10
spot,9
suck,6
pulled,8
nwhat,7
course,23
torn,11
didn,198
entering,9
naked,9
seriously,31
internet,9
besides,7
saving,7
bite,7
stuffed,11
ridiculous,18
boyfriend,15
future,7
nicer,18
sad,30
sat,7
note,11
buffet,75
average,12
walking,62
bright,6
slot,9
slow,24
directed,6
arrival,10
anyways,8
dome,50
loudly,9
west,25
vacation,22
bathtub,10
single,11
situation,16
cafe,6
summer,8
rest,22
dark,21
traffic,8
world,7
power,7
favorite,6
meal,7
act,9
mean,19
homeless,6
hey,6
complete,14
dirty,146
gone,21
exhausted,10
stealing,13
tight,7
original,6
consider,8
beware,10
smile,7
paying,14
returned,15
condition,7
laying,7
past,30
pass,19
clock,10
section,11
hasn,10
hours,57
riviera,10
experience,114
prior,7
door,128
keeping,8
sent,25
scam,8
stated,9
sense,8
mexican,6
resorts,6
attitude,18
paper,21
sucked,16
found,71
upstairs,12
missed,6
imagine,13
major,9
guess,39
guest,39
stairs,13
sell,9
self,13
play,26
plan,6
cover,8
ugh,7
factor,6
set,12
movie,6
currently,7
nope,8
knowing,7
mildew,13
incident,15
barely,14
bell,26
except,10
adjoining,6
filth,6
fire,10
straight,10
budget,19
decor,13
maids,16
read,22
parents,23
location,25
surprised,7
couple,22
shitty,9
blackjack,9
spring,6
odor,8
garbage,11
arcade,30
spending,10
line,74
posted,6
alarm,11
supervisor,31
ago,26
age,9
holes,11
walked,64
fresh,16
send,31
try,38
casino,221
survey,6
popcorn,7
makes,23
explain,13
thats,10
standing,15
baby,8
customer,54
animals,6
thin,22
process,11
lock,18
establishment,10
wallpaper,23
realized,9
allow,12
classy,8
move,27
perfect,7
glasses,6
doing,24
shut,17
scary,14
system,13
stars,34
depressing,14
haven,12
bother,9
counter,9
nnever,9
receptionist,6
soap,17
manor,84
atmosphere,8
bring,37
buttons,6
hope,6
handle,9
means,17
lucky,6
stuff,28
packed,9
bunch,15
email,15
figured,10
etc,16
waste,14
ball,6
dust,6
checking,32
five,15
desk,151
ngood,6
garage,20
literally,31
avoid,24
pressure,9
sister,14
seedy,9
swimming,7
spots,16
construction,8
placed,16
inn,7
compared,8
outlets,6
saved,6
stinks,10
stinky,9
worth,55
blanket,8
tickets,9
casinos,29
machines,20
ceilings,6
told,169
daughter,21
items,8
employees,31
smoke,74
aka,6
highly,9
thursday,6
total,17
negative,17
aware,6
word,14
worn,11
gamble,18
pizza,14
las,54
appreciate,6
waitress,8
worst,127
awful,26
safe,29
break,11
dingy,16
reasonable,11
standard,8
nto,6
elevator,44
rates,12
minus,9
forced,8
convenient,7
left,89
enjoyed,6
nasty,50
steak,8
unprofessional,8
received,18
com,20
speak,19
families,17
easy,9
air,33
property,24
mistake,19
stink,7
nin,8
nif,27
hand,16
nit,29
kept,33
options,12
contact,11
thanks,10
night,235
security,91
unless,30
confusing,8
post,10
available,33
fight,11
true,8
promised,8
mold,27
reality,6
holding,7
update,8
beds,61
reception,10
brown,8
excalibur,8
vegas,277
guy,33
regret,10
cost,12
change,43
usually,7
pillow,7
extra,63
live,14
entrance,18
towers,9
clue,9
car,31
cab,15
heart,8
heard,17
write,13
disgusted,7
remember,20
whenever,6
cold,21
window,16
noh,7
half,42
hall,14
nor,10
wont,6
drop,11
yeah,9
okay,21
happen,14
amusement,10
space,7
looking,48
card,32
care,44
couldn,70
yourself,17
impossible,12
size,9
sheet,6
caught,6
friend,25
transferred,6
bugs,40
breakfast,16
online,34
begin,12
price,77
forever,12
professional,8
discovered,10
upgrade,30
stained,20
nall,6
stain,13
truly,12
husband,28
asleep,7
notice,16
comes,14
informed,16
sticky,13
mediocre,6
shit,21
finish,6
complained,16
charges,15
vomit,6
charged,24
taxi,8
touch,9
thinking,26
real,24
stunk,6
gonna,6
using,13
lady,54
maker,14
payed,8
business,28
nmy,17
throw,6
aren,11
start,32
low,36
lot,86
nnot,14
trying,44
describe,6
moved,28
gambling,19
poor,27
time,269
pool,69
building,65
month,8
carpet,50
horror,8
decide,8
steakhouse,10
nand,8
learned,10
loose,11
strong,7
ahead,6
creepy,26
amount,13
family,76
takes,14
site,17
excuse,9
broke,10
stayed,182
tried,42
rude,65
help,47
urine,11
soon,20
held,6
hell,27
actually,37
evening,9
food,81
foot,12
stopped,18
trailer,12
fees,11
beyond,9
event,6
issue,22
ass,18
drink,30
dirt,15
reason,46
terrible,61
expecting,11
clean,82
coaster,8
pretty,58
feels,8
close,34
pictures,25
wow,24
won,51
missing,7
headed,7
whatever,10
damn,7
maintenance,21
empty,10
wet,14
else,69
look,46
pack,8
ready,24
anymore,10
hallway,24
cleaning,22
obviously,14
game,17
housekeeper,7
experienced,13
run,53
step,15
nyou,8
seeing,7
smelly,21
smells,54
properly,10
timeshare,6
adults,8
doesn,33
nas,6
department,10
reservation,31
structure,7
hallways,25
suite,18
friendly,41
telling,12
picked,6
valet,23
rotten,6
nstay,6
win,9
crap,22
camera,7
started,21
salad,6
ride,17
meet,7
control,17
wonderful,6
stole,6
located,17
peeling,19
belongings,16
including,14
mentioned,8
socks,6
front,138
entertainment,7
cause,15
trashy,8
completely,21
times,53
quality,21
management,31
filthy,28
exactly,7
overwhelming,6
bed,175
drunk,18
able,23
connected,8
indoor,10
anyway,14
parked,7
based,6
hadn,8
employee,17
overall,17
mgm,23
probably,40
wish,26
nthere,19
nightmare,20
neither,8
key,26
admit,8
tuesday,6
treat,13
circus,709
vince,7
smoking,72
bucks,17
party,9
immediately,25
lost,27
clown,9
sized,6
home,32
additional,12
noticed,20
eat,25
yelp,16
piece,8
ndon,6
reservations,16
star,78
stay,434
friends,36
portion,7
remodeled,9
sorry,29
updated,11
clothes,12
nthe,188
lights,7
met,6
neven,7
bedding,18
credit,20
guests,41
call,73
recommend,51
type,11
tell,48
warn,7
warm,7
adult,12
roof,7
amazing,7
answer,15
third,11
waited,20
weeks,7
itchy,8
ventilation,11
luck,11
forgot,12
surprise,8
isn,23
moving,8
loud,36
floors,17
matter,19
mini,9
mind,17
mine,7
seen,15
mins,11
tells,12
skyrise,15
regular,6
don,218
dog,13
definitely,36
folks,9
wearing,7
stop,25
bar,26
bag,17
bad,137
decided,56
omg,11
cousin,6
appeared,6
proceeded,7
tiny,8
entered,6
website,9
near,27
suppose,11
smoky,7
customers,12
shame,7
cant,10
kid,47
yes,34
save,23
deal,40
microwave,11
unorganized,6
super,32
yelling,7
afternoon,8
drive,22
weekend,38
apology,8
daily,6
skip,7
manager,74
mile,9
skin,6
milk,8
disgusting,70
finally,57
marks,7
bartender,6
talked,7
eating,13
filled,15
clerk,8
wait,59
box,8
boy,11
hotels,66
comps,6
visit,31
checkout,9
downtown,8
reviews,36
wallet,6
arrive,11
bites,15
crazy,8
fuck,7
agent,6
till,9
sunday,12
map,7
staying,109
guys,9
maybe,23
switch,12
nour,7
talk,19
shoes,9
police,6
thank,19
maid,19
main,55
lunch,6
rock,10
girl,6
living,6
miles,8
pizzeria,6
carnival,17
cheese,7
sounds,11
little,102
slept,10
eyes,6
interior,7
normal,8
paid,79
sheets,69
complaints,9
especially,14
rating,10
shot,7
nthey,12
nthen,6
treasure,8
black,29
nearly,11
morning,76
stupid,11
adventuredome,21
tub,32
restroom,13
tour,9
patrons,7
disappointment,9
cancer,7
arcades,6
cancel,8
considering,11
disappointed,27
offered,22
wake,12
sound,14
bathrooms,12
eventually,7
coffee,48
sleeping,13
nso,21
middle,19
sahara,9
bags,24
par,12
pay,92
sketchy,11
stepped,9
dated,21
running,40
totally,15
drain,7
bottle,8
mom,17
blankets,14
vending,10
server,7
gross,43
confirm,6
broken,41
island,9
road,9
coupon,11
strip,144
rides,44
downstairs,16
girlfriend,7
remote,11
forget,8
dollar,6
children,79
sitting,8
difference,8
zero,13
airport,7
amenities,15
reeked,6
town,12
none,20
hour,62
sucks,16
guards,6
acts,19
advice,10
blood,13
coming,43
response,6
crowded,22
responsibility,14
playing,11
stains,43
late,42
walls,55
complain,11
easily,7
house,25
hard,35
idea,13
print,6
faucet,8
dont,20
twenty,6
believe,30
supposed,25
treated,15
built,9
leaking,10
services,10
extremely,33
refrigerator,8
fine,19
ruin,7
unhappy,9
money,152
cheaper,11
restaurants,20
visiting,10
please,32
iron,6
pissed,15
restaurant,20
upgraded,19
simple,6
simply,11
throughout,11
expensive,25
understand,26
bill,7
replaced,7
fun,64
keys,23
moment,7
spent,30
spend,49
cut,7
cup,8
cuz,7
excited,8
bit,41
knock,8
ourselves,6
lesson,6
sort,11
queen,16
putting,7
entire,36
uncomfortable,22
giving,16
access,13
body,8
sink,14
named,9
themselves,10
prizes,9
didnt,13
reserved,9
lamp,8
buildings,21
lines,9
six,7
wedding,25
willing,6
mention,30
day,153
lie,8
red,15
south,6
rudely,10
loved,7
shampoo,8
compensation,6
visited,10
horrendous,6
comfortable,11
apparently,16
min,19
request,23
staff,91
calling,9
fixed,6
looks,41
joke,27
taking,20
otherwise,10
comment,7
curtain,12
shuttle,7
center,10
add,17
hair,32
noise,12
actual,15
guard,11
doesnt,6
maze,6
buy,16
bus,6
brand,9
bug,30
minutes,112
dressed,6
special,10
limited,10
nwe,78
sleep,59
hate,18
risk,11
school,13
enjoy,34
street,33
blue,11
hundreds,8
bedbugs,9
voice,6
luggage,27
changed,20
midway,36
phone,43
outdated,27
cheapest,8
returning,9
badly,9
enter,6
fall,7
expectations,6
writing,7
saturday,16
driving,11
god,23
motel,73
free,72
days,53
attractions,7
top,37
curtains,11
ceiling,22
western,6
ran,7
talking,14
plenty,9
overpriced,10
contacted,10
lodge,17
watch,12
despite,10
report,15
twice,19
wear,10
news,6
fault,14
players,8
games,51
towels,42
trust,6
bathroom,84
quickly,12
expected,21
catch,8
weren,28
suggest,7
greeted,8
insisted,7
mother,7
roach,8
gift,8
hung,7
ice,17
booking,26
discount,9
lamps,7
dinner,14
bath,11
accommodate,6
class,11
stuck,12
head,23
attempted,8
hear,34
ruined,10
stardust,6
nno,12
expedia,20
annoying,8
trip,61
looked,76
setting,6
picture,7
nthis,29
serious,16
neighbors,10
environment,12
charge,29
cool,16
level,9
brother,11
standards,6
quick,20
chicken,7
drinks,12
goes,18
reply,9
hairs,7
water,112
weird,12
figure,9
dropped,9
plus,22
unbelievable,7
huge,26
birthday,8
refund,28
happened,24
name,25
childhood,8
plastic,10
convention,12
white,6
unfortunately,10
cards,12
reno,9
confirmation,8
considered,11
luxor,10
cheap,95
written,6
horrible,102
freaking,6
frustrated,7
clowns,25
bought,8
ignored,8
signs,16
college,8
parking,107
review,42
outside,48
comp,6
quiet,8
period,7
noisy,6
cash,14
shops,12
check,186
week,18
driver,6
noverall,9
tip,10
blow,7
fridge,23
furniture,10
tower,81
stand,10
ladies,8
strongly,6
toilet,27
deserve,9
trash,33
requested,30
pillows,17
separate,8
included,6
booked,89
calls,12
wife,18
wifi,23
lack,13
follow,7
apartment,6
woman,18
worse,35
fat,9
fan,7
ticket,13
list,8
ten,8
rate,19
sub,7
musty,11
directions,9
pleasant,7
flat,7
basically,22
glad,10
adventure,35
short,19
shady,6
shade,6
cross,6
wilmer,7
style,12
mattress,7
resort,51
wouldn,44
return,18
nafter,10
needless,7
expect,27
attendant,6
feel,58
story,6
passed,9
store,10
option,11
hotel,720
luckily,8
king,18
double,10
stale,11
cleaner,11
cleaned,29
nights,48
finding,9
park,68
inconvenience,8
cigarette,36
dealers,11
windows,7
lying,7
hit,18
bars,10
dump,47
arm,6
recently,7
attention,7
reasons,6
sweet,11
slots,18
due,24
woke,27
flight,9
stolen,10
disappointing,9
rid,6
arrived,35
lower,8
tables,17
workers,7
nfirst,14
complaint,8
fucking,10
absolutely,24
refused,15
housekeeping,40
wanna,6
stench,9
fast,8
vendors,7
called,128
associated,6
nice,104
helping,6
edc,6
issues,9
include,6
roaches,6
traveling,10
waiting,35
chose,6
leaving,26
motor,9
fee,53
sit,11
instead,39
light,25
honestly,18
nalso,7
crawling,7
choose,7
covered,7
holiday,9
york,10
july,7
afraid,9
agreed,7
planning,6
fear,10
local,6
watching,8
midnight,10
ones,17
words,10
ghetto,38
married,6
view,20
favor,9
closed,33
job,19
clogged,10
wall,24
walk,104
table,23
decent,33
crappy,12
abandoned,7
lobby,46
banging,6
english,6
toilets,6
sky,11
helpful,14
elevators,46
mattresses,7
ripped,8
getting,56
own,28
registration,6
transfer,6
kidding,6
venetian,6
below,8
book,49
sick,10
kinda,6
