words,count
friendly,10
fingers,11
cool,8
try,17
dip,7
tea,6
nthe,13
nacho,7
veggies,14
awesome,7
hot,10
tried,12
sauce,33
food,29
wasabi,17
bread,13
didn,11
meal,13
bland,7
mac,50
cheese,59
feel,7
delicious,6
wasn,8
little,10
service,12
top,9
lot,8
flavorful,6
price,7
don,6
definitely,10
chicken,59
bfg,14
pretty,16
overall,6
ones,6
dipping,10
grilled,43
breading,6
probably,6
fried,34
sweet,11
crispy,7
light,6
panko,13
chili,6
strips,57
garlic,6
nachos,6
home,7
sauces,18
favorite,7
visit,6
strip,17
fries,21
piece,8
taste,7
tasty,9
cream,15
variety,6
nice,7
buffalo,6
time,18
baked,30
