words,count
nwe,11
worth,33
enjoy,37
phones,6
street,12
nthe,46
told,21
fantastic,11
explained,8
highly,16
brought,6
guests,6
music,17
recommend,26
type,13
tell,24
phone,12
excellent,12
bartender,86
player,6
era,9
vodka,8
amazing,55
las,23
enter,6
wine,8
personal,8
weeks,7
saturday,7
daniel,6
little,45
loud,14
wasn,12
service,19
top,13
seated,6
feeling,7
mind,11
talking,11
regular,8
preferences,7
don,54
definitely,46
menu,57
bar,134
liquor,11
decided,11
speak,10
bathroom,13
beer,10
lovely,11
life,7
relaxing,9
chill,11
craft,19
played,7
nif,8
greeted,6
nit,10
kept,7
left,8
thanks,10
easy,16
unique,18
night,78
people,42
super,16
gin,7
happy,10
true,8
inside,34
classic,10
trip,29
setting,6
picture,7
surprise,9
nthis,10
time,90
vegas,86
minute,6
dim,6
level,7
guy,15
drinks,175
water,7
wait,22
love,34
visit,20
entrance,13
club,13
downtown,19
reviews,8
awesome,25
heard,8
sunday,8
flavored,7
laundry,105
cocktail,35
max,7
spot,24
birthday,13
date,16
remember,7
maybe,10
talk,13
exclusive,9
name,17
didn,15
space,9
looking,22
seriously,7
care,7
advance,7
yourself,10
friend,14
boyfriend,10
tastes,8
sat,12
begin,6
especially,8
cortez,7
speakeasy,57
outside,9
truly,10
gem,14
husband,9
seat,7
cocktails,57
whiskey,11
review,8
talented,6
quiet,21
patrons,7
comes,10
hidden,38
taking,7
sazerac,9
check,13
week,11
knowledgeable,13
flavor,6
rules,31
world,8
seating,11
business,9
intimate,39
favorite,18
mixed,10
strip,11
lol,8
trying,6
taste,13
wife,12
follow,8
fan,7
list,14
past,6
hours,8
strong,20
ahead,6
experience,74
via,8
takes,6
texting,7
door,34
company,7
glad,9
town,18
escorted,8
history,11
beautiful,8
stayed,6
tried,8
coming,14
actually,12
cool,29
evening,8
return,6
instructions,6
found,8
house,9
hard,7
idea,7
expect,6
alcohol,6
friday,10
feel,20
wonderful,17
outstanding,6
nights,6
lit,8
finding,6
play,7
extremely,8
fine,6
pretty,15
bars,19
set,7
cozy,8
pictures,9
please,11
won,6
probably,6
attention,8
liked,6
sweet,10
expensive,6
create,11
secret,62
anthony,11
look,13
hostess,22
fun,23
decor,20
delicious,25
arrived,10
entry,9
mixologist,66
couple,12
fremont,13
bit,19
absolutely,12
flavors,7
booklet,6
nyou,8
relaxed,6
line,6
called,6
nice,21
reservation,61
texted,13
walked,8
ambience,8
friendly,19
speakeasies,6
drinking,10
entire,8
try,22
enjoyed,11
led,8
popcorn,38
makes,13
private,9
started,9
sit,12
vibe,15
establishment,8
classy,13
bartenders,13
perfect,20
lounge,12
dan,33
commonwealth,73
ambiance,14
special,18
times,9
conversation,17
scene,8
loved,16
able,17
mix,7
atmosphere,33
cute,9
text,55
telling,6
staff,8
based,15
knowledge,6
piano,25
hope,7
overall,7
prohibition,9
course,7
stuff,7
nthere,6
invited,6
wall,11
table,12
party,21
drink,103
incredible,10
usual,6
seats,13
drunk,12
day,8
five,6
password,6
host,10
getting,14
own,6
yelp,7
hand,8
minutes,8
reservations,32
detail,7
june,13
else,9
friends,41
