words,count
nwe,6
vietnamese,15
worst,6
try,6
pork,7
nthe,11
tips,6
water,7
experience,6
cha,6
tell,6
soup,8
coming,7
waitress,6
egg,7
attitude,6
saigon,14
sauce,7
food,51
meat,6
didn,13
leave,9
rolls,7
terrible,6
times,6
wasn,9
quality,7
little,7
service,36
friend,11
vermicelli,9
don,19
review,12
chicken,19
menu,11
pretty,6
rice,8
bad,21
restaurants,8
noodles,6
horrible,9
probably,10
restaurant,23
table,16
beef,7
look,9
vegetarian,9
broth,14
bowl,15
pho,74
noodle,8
front,6
flavor,6
disappointed,6
server,13
people,9
spring,8
hair,7
eating,7
noticed,6
eat,14
minutes,9
sprouts,6
star,6
yelp,7
wife,6
time,15
